method,dataset,horizon,scope,selected,val_RMSE,a,b
selector_global,Beijing,6,global,ensemble_ridge_seed_member,76.37222290039062,,
selector_global,Beijing,24,global,ensemble_ridge_seed_member,99.45166778564453,,
selector_global,Beijing,72,global,ensemble_ridge_seed_member,105.44371795654297,,
selector_station,Beijing,6,station_0,ensemble_ridge_seed_member,84.51972961425781,,
selector_station,Beijing,6,station_1,ensemble_ridge_seed_member,53.7143669128418,,
selector_station,Beijing,6,station_2,ensemble_ridge_seed_member,47.87482833862305,,
selector_station,Beijing,6,station_3,ensemble_ridge_seed_member,90.77128601074219,,
selector_station,Beijing,6,station_4,ensemble_ridge_seed_member,77.73673248291016,,
selector_station,Beijing,6,station_5,ensemble_ridge_seed_member,65.01411437988281,,
selector_station,Beijing,6,station_6,gru_d,51.0300407409668,,
selector_station,Beijing,6,station_7,ensemble_ridge_seed_member,77.12259674072266,,
selector_station,Beijing,6,station_8,ensemble_ridge_seed_member,71.74066925048828,,
selector_station,Beijing,6,station_9,ensemble_ridge_seed_member,99.99978637695312,,
selector_station,Beijing,6,station_10,ensemble_ridge_seed_member,86.4376220703125,,
selector_station,Beijing,6,station_11,ensemble_ridge_seed_member,87.75929260253906,,
selector_station,Beijing,24,station_0,ensemble_ridge_seed_member,97.18719482421875,,
selector_station,Beijing,24,station_1,ensemble_seed_member,77.47698211669922,,
selector_station,Beijing,24,station_2,proposed_md,84.91805267333984,,
selector_station,Beijing,24,station_3,ensemble_ridge_seed_member,102.94432830810547,,
selector_station,Beijing,24,station_4,ensemble_seed_member,101.7695083618164,,
selector_station,Beijing,24,station_5,ensemble_ridge_seed_member,109.35306549072266,,
selector_station,Beijing,24,station_6,ensemble_seed_member,89.50690460205078,,
selector_station,Beijing,24,station_7,ensemble_ridge_seed_member,100.32112884521484,,
selector_station,Beijing,24,station_8,ensemble_ridge_seed_member,117.40264129638672,,
selector_station,Beijing,24,station_9,ensemble_ridge_seed_member,101.39337158203125,,
selector_station,Beijing,24,station_10,ensemble_seed_member,91.35213470458984,,
selector_station,Beijing,24,station_11,ensemble_ridge_seed_member,110.0978775024414,,
selector_station,Beijing,72,station_0,ensemble_ridge_seed_member,102.70342254638672,,
selector_station,Beijing,72,station_1,ensemble_seed_member,86.67408752441406,,
selector_station,Beijing,72,station_2,ensemble_ridge_seed_member,86.11613464355469,,
selector_station,Beijing,72,station_3,ensemble_ridge_seed_member,112.43244171142578,,
selector_station,Beijing,72,station_4,ensemble_ridge_seed_member,104.46016693115234,,
selector_station,Beijing,72,station_5,ensemble_ridge_seed_member,115.81731414794922,,
selector_station,Beijing,72,station_6,ensemble_ridge_seed_member,85.39627075195312,,
selector_station,Beijing,72,station_7,ensemble_ridge_seed_member,104.01280975341797,,
selector_station,Beijing,72,station_8,ensemble_ridge_seed_member,131.66175842285156,,
selector_station,Beijing,72,station_9,ensemble_ridge_seed_member,108.82737731933594,,
selector_station,Beijing,72,station_10,ensemble_ridge_seed_member,96.16525268554688,,
selector_station,Beijing,72,station_11,ensemble_ridge_seed_member,116.80640411376953,,
affine_selector,Beijing,6,global,ensemble_ridge_seed_member,76.3698959350586,1.0069777181381458,-0.5810094684518169
affine_selector,Beijing,24,global,ensemble_ridge_seed_member,99.4446029663086,1.017308022107613,-1.839746219049737
affine_selector,Beijing,72,global,ensemble_ridge_seed_member,105.44063568115234,1.014936236975834,-1.5476912151755498
station_bias_selector,Beijing,6,global,ensemble_ridge_seed_member,76.07012176513672,,
station_bias_selector,Beijing,24,global,ensemble_ridge_seed_member,98.95626831054688,,
station_bias_selector,Beijing,72,global,ensemble_ridge_seed_member,104.49394226074219,,
