dataset,method,family,pattern,pm25_rmse_ugm3,pm25_mae_ugm3,overall_std_rmse,overall_std_mae,overall_r2,imputability,runtime_s,n_cells
Dhaka,tensor_cp,tensor,mcar,76.665,19.22,0.8418,0.1594,0.7819,0.1869,0.2,264413
Dhaka,fcm_svr,hybrid,mcar,87.2,32.765,0.9404,0.3236,0.7278,0.0917,0.9,264413
Dhaka,som_lssvm,hybrid,mcar,86.531,32.534,0.9812,0.335,0.7037,0.0523,49.2,264413
Dhaka,mkl_cluster,hybrid,mcar,86.831,36.314,1.0254,0.3763,0.6764,0.0097,34.9,264413
Dhaka,subspace_cluster,clustering,mcar,94.636,46.071,1.0608,0.4713,0.6537,-0.0245,0.4,264413
Dhaka,dmi_tree,ML-tree,mcar,95.641,48.563,1.1127,0.4991,0.6189,-0.0747,1.8,264413
Dhaka,cnn_gan,deep-GAN,mcar,92.048,53.601,1.3676,0.6551,0.4243,-0.3209,0.1,264413
Dhaka,convlstm,deep-RNN,mcar,81.486,38.107,1.4454,0.5061,0.357,-0.396,0.3,264413
Dhaka,bayesnet_chowliu,EM/MLE,mcar,81.429,42.229,1.4487,0.525,0.354,-0.3992,0.5,264413
Dhaka,fuzzy_rough,fuzzy,mcar,89.813,40.734,1.5626,0.5052,0.2484,-0.5092,2.5,264413
Dhaka,gray_knn,proximity,mcar,89.593,40.034,1.566,0.4904,0.2451,-0.5125,3.5,264413
Dhaka,kernel_nw,kernel,mcar,96.214,49.221,1.5792,0.5852,0.2324,-0.5252,3.8,264413
Dhaka,mixture_kernel,kernel,mcar,96.233,49.333,1.5842,0.5879,0.2275,-0.53,4.2,264413
Dhaka,fuzzy_nd,fuzzy,mcar,90.141,41.126,1.604,0.51,0.2081,-0.5491,4.6,264413
Dhaka,purity_knn,proximity,mcar,90.137,41.043,1.6061,0.5093,0.206,-0.5512,2.9,264413
Dhaka,grey_fcm,fuzzy,mcar,98.044,64.876,1.6931,0.7381,0.1177,-0.6352,0.8,264413
Dhaka,rbf_net,kernel,mcar,88.897,42.747,1.7422,0.6917,0.0658,-0.6826,44.5,264413
Dhaka,grnn_pnn,kernel,mcar,90.866,40.835,1.8659,0.5025,-0.0716,-0.8021,1.9,264413
Dhaka,irbi,ratio,mcar,91.32,44.554,1.9117,0.8406,-0.1249,-0.8464,0.5,264413
Dhaka,rbi,ratio,mcar,93.32,48.581,1.9165,0.8455,-0.1306,-0.851,0.3,264413
Dhaka,tensor_cp,tensor,outage,101.512,44.083,1.1872,0.4333,0.5611,0.1856,0.1,266833
Dhaka,fcm_svr,hybrid,outage,106.243,46.733,1.2227,0.4901,0.5344,0.1612,0.9,266833
Dhaka,mkl_cluster,hybrid,outage,96.593,45.916,1.2321,0.5139,0.5272,0.1548,56.5,266833
Dhaka,som_lssvm,hybrid,outage,104.499,45.979,1.2443,0.495,0.5179,0.1464,46.3,266833
Dhaka,subspace_cluster,clustering,outage,105.584,51.941,1.2462,0.5375,0.5163,0.1451,0.3,266833
Dhaka,dmi_tree,ML-tree,outage,108.443,55.321,1.2955,0.5622,0.4773,0.1113,0.4,266833
Dhaka,irbi,ratio,outage,100.202,43.908,1.3993,0.4433,0.3903,0.0401,0.4,266833
Dhaka,rbi,ratio,outage,100.202,43.908,1.3996,0.4443,0.39,0.0399,0.2,266833
Dhaka,bayesnet_chowliu,EM/MLE,outage,94.277,57.527,1.5363,0.6323,0.265,-0.0539,0.4,266833
Dhaka,grey_fcm,fuzzy,outage,100.653,67.287,1.666,0.7369,0.1356,-0.1429,0.8,266833
Dhaka,fuzzy_nd,fuzzy,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,3.9,266833
Dhaka,fuzzy_rough,fuzzy,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,2.2,266833
Dhaka,gray_knn,proximity,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,3.1,266833
Dhaka,grnn_pnn,kernel,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,1.8,266833
Dhaka,kernel_nw,kernel,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,3.3,266833
Dhaka,mixture_kernel,kernel,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,3.6,266833
Dhaka,purity_knn,proximity,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,2.6,266833
Dhaka,rbf_net,kernel,outage,91.495,45.606,1.7872,0.7291,0.0053,-0.226,44.2,266833
Dhaka,convlstm,deep-RNN,outage,100.655,62.014,1.8008,0.8014,-0.0099,-0.2353,0.3,266833
Dhaka,cnn_gan,deep-GAN,outage,104.555,66.272,1.8183,0.8753,-0.0296,-0.2474,0.0,266833
