dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,dmi_tree,ML-tree,mcar,SO2,16.245,4.289,2.8749,18876
Dhaka,dmi_tree,ML-tree,mcar,NO,16.538,6.963,0.9145,19282
Dhaka,dmi_tree,ML-tree,mcar,NO2,11.399,4.708,0.8525,18333
Dhaka,dmi_tree,ML-tree,mcar,NOX,19.138,8.625,0.7673,20621
Dhaka,dmi_tree,ML-tree,mcar,CO,1.694,0.846,0.7589,19216
Dhaka,dmi_tree,ML-tree,mcar,O3,13.392,7.806,0.7506,17435
Dhaka,dmi_tree,ML-tree,mcar,PM10,109.563,71.453,0.9198,18163
Dhaka,dmi_tree,ML-tree,mcar,PM2.5,95.641,48.563,1.2032,21558
Dhaka,dmi_tree,ML-tree,mcar,WS,0.603,0.359,0.4142,16723
Dhaka,dmi_tree,ML-tree,mcar,WD,94.288,72.562,0.9017,18457
Dhaka,dmi_tree,ML-tree,mcar,Temp,4.716,3.504,0.8061,19034
Dhaka,dmi_tree,ML-tree,mcar,RH,13.771,9.347,0.7209,21331
Dhaka,dmi_tree,ML-tree,mcar,BP,6.503,4.379,0.8156,14992
Dhaka,dmi_tree,ML-tree,mcar,SR,184.97,131.65,0.7348,20392
Dhaka,dmi_tree,ML-tree,outage,SO2,18.87,5.855,3.3394,19186
Dhaka,dmi_tree,ML-tree,outage,NO,19.987,8.297,1.1052,19507
Dhaka,dmi_tree,ML-tree,outage,NO2,15.596,5.663,1.1664,18409
Dhaka,dmi_tree,ML-tree,outage,NOX,26.305,11.101,1.0547,20677
Dhaka,dmi_tree,ML-tree,outage,CO,1.706,0.838,0.7641,19509
Dhaka,dmi_tree,ML-tree,outage,O3,20.556,9.025,1.1521,17878
Dhaka,dmi_tree,ML-tree,outage,PM10,118.255,77.551,0.9927,18001
Dhaka,dmi_tree,ML-tree,outage,PM2.5,108.443,55.321,1.3642,21985
Dhaka,dmi_tree,ML-tree,outage,WS,0.637,0.371,0.4371,16994
Dhaka,dmi_tree,ML-tree,outage,WD,92.086,70.348,0.8807,18778
Dhaka,dmi_tree,ML-tree,outage,Temp,5.346,3.924,0.9138,18889
Dhaka,dmi_tree,ML-tree,outage,RH,14.78,10.008,0.7737,21400
Dhaka,dmi_tree,ML-tree,outage,BP,6.306,4.547,0.7908,14819
Dhaka,dmi_tree,ML-tree,outage,SR,195.68,139.215,0.7773,20801
