dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,gray_knn,proximity,mcar,SO2,27.756,7.774,4.912,18876
Dhaka,gray_knn,proximity,mcar,NO,16.09,4.821,0.8897,19282
Dhaka,gray_knn,proximity,mcar,NO2,12.923,4.171,0.9665,18333
Dhaka,gray_knn,proximity,mcar,NOX,18.752,6.146,0.7518,20621
Dhaka,gray_knn,proximity,mcar,CO,2.641,0.775,1.183,19216
Dhaka,gray_knn,proximity,mcar,O3,14.013,7.662,0.7854,17435
Dhaka,gray_knn,proximity,mcar,PM10,100.354,54.612,0.8425,18163
Dhaka,gray_knn,proximity,mcar,PM2.5,89.593,40.034,1.1271,21558
Dhaka,gray_knn,proximity,mcar,WS,0.943,0.429,0.6471,16723
Dhaka,gray_knn,proximity,mcar,WD,97.107,69.512,0.9287,18457
Dhaka,gray_knn,proximity,mcar,Temp,4.437,2.947,0.7585,19034
Dhaka,gray_knn,proximity,mcar,RH,14.497,7.887,0.7589,21331
Dhaka,gray_knn,proximity,mcar,BP,7.52,4.819,0.943,14992
Dhaka,gray_knn,proximity,mcar,SR,189.626,120.691,0.7533,20392
Dhaka,gray_knn,proximity,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,gray_knn,proximity,outage,NO,20.008,9.355,1.1063,19507
Dhaka,gray_knn,proximity,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,gray_knn,proximity,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,gray_knn,proximity,outage,CO,1.6,0.939,0.7168,19509
Dhaka,gray_knn,proximity,outage,O3,17.014,10.624,0.9536,17878
Dhaka,gray_knn,proximity,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,gray_knn,proximity,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,gray_knn,proximity,outage,WS,1.189,0.585,0.8162,16994
Dhaka,gray_knn,proximity,outage,WD,108.041,85.454,1.0332,18778
Dhaka,gray_knn,proximity,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,gray_knn,proximity,outage,RH,26.387,18.946,1.3813,21400
Dhaka,gray_knn,proximity,outage,BP,8.339,6.207,1.0458,14819
Dhaka,gray_knn,proximity,outage,SR,244.613,186.884,0.9717,20801
