dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,bayesnet_chowliu,EM/MLE,mcar,SO2,25.131,7.488,4.4475,18876
Dhaka,bayesnet_chowliu,EM/MLE,mcar,NO,12.481,4.396,0.6901,19282
Dhaka,bayesnet_chowliu,EM/MLE,mcar,NO2,10.063,3.913,0.7526,18333
Dhaka,bayesnet_chowliu,EM/MLE,mcar,NOX,13.55,4.941,0.5433,20621
Dhaka,bayesnet_chowliu,EM/MLE,mcar,CO,2.694,0.991,1.2065,19216
Dhaka,bayesnet_chowliu,EM/MLE,mcar,O3,14.3,8.239,0.8014,17435
Dhaka,bayesnet_chowliu,EM/MLE,mcar,PM10,99.81,58.12,0.8379,18163
Dhaka,bayesnet_chowliu,EM/MLE,mcar,PM2.5,81.429,42.229,1.0244,21558
Dhaka,bayesnet_chowliu,EM/MLE,mcar,WS,0.851,0.461,0.5841,16723
Dhaka,bayesnet_chowliu,EM/MLE,mcar,WD,91.338,69.33,0.8735,18457
Dhaka,bayesnet_chowliu,EM/MLE,mcar,Temp,4.78,3.65,0.8171,19034
Dhaka,bayesnet_chowliu,EM/MLE,mcar,RH,14.648,9.544,0.7668,21331
Dhaka,bayesnet_chowliu,EM/MLE,mcar,BP,10.248,6.244,1.2851,14992
Dhaka,bayesnet_chowliu,EM/MLE,mcar,SR,189.718,135.531,0.7536,20392
Dhaka,bayesnet_chowliu,EM/MLE,outage,SO2,25.849,8.253,4.5744,19186
Dhaka,bayesnet_chowliu,EM/MLE,outage,NO,17.808,7.056,0.9847,19507
Dhaka,bayesnet_chowliu,EM/MLE,outage,NO2,14.528,5.8,1.0865,18409
Dhaka,bayesnet_chowliu,EM/MLE,outage,NOX,23.046,9.6,0.924,20677
Dhaka,bayesnet_chowliu,EM/MLE,outage,CO,1.682,0.929,0.7536,19509
Dhaka,bayesnet_chowliu,EM/MLE,outage,O3,16.139,9.03,0.9045,17878
Dhaka,bayesnet_chowliu,EM/MLE,outage,PM10,123.101,84.009,1.0334,18001
Dhaka,bayesnet_chowliu,EM/MLE,outage,PM2.5,94.277,57.527,1.186,21985
Dhaka,bayesnet_chowliu,EM/MLE,outage,WS,0.984,0.525,0.6753,16994
Dhaka,bayesnet_chowliu,EM/MLE,outage,WD,93.564,72.85,0.8948,18778
Dhaka,bayesnet_chowliu,EM/MLE,outage,Temp,5.716,4.38,0.9771,18889
Dhaka,bayesnet_chowliu,EM/MLE,outage,RH,15.958,10.984,0.8354,21400
Dhaka,bayesnet_chowliu,EM/MLE,outage,BP,10.347,7.151,1.2976,14819
Dhaka,bayesnet_chowliu,EM/MLE,outage,SR,202.415,150.3,0.8041,20801
