dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,hybrid_top8,hybrid,mcar,SO2,14.213,2.438,2.5153,18876
Dhaka,hybrid_top8,hybrid,mcar,NO,9.347,2.116,0.5168,19282
Dhaka,hybrid_top8,hybrid,mcar,NO2,7.079,1.791,0.5294,18333
Dhaka,hybrid_top8,hybrid,mcar,NOX,12.393,3.048,0.4969,20621
Dhaka,hybrid_top8,hybrid,mcar,CO,0.791,0.281,0.3543,19216
Dhaka,hybrid_top8,hybrid,mcar,O3,7.989,3.026,0.4477,17435
Dhaka,hybrid_top8,hybrid,mcar,PM10,59.404,23.172,0.4987,18163
Dhaka,hybrid_top8,hybrid,mcar,PM2.5,74.815,20.741,0.9412,21558
Dhaka,hybrid_top8,hybrid,mcar,WS,0.356,0.179,0.2444,16723
Dhaka,hybrid_top8,hybrid,mcar,WD,65.705,35.085,0.6284,18457
Dhaka,hybrid_top8,hybrid,mcar,Temp,1.439,0.796,0.246,19034
Dhaka,hybrid_top8,hybrid,mcar,RH,3.984,2.271,0.2085,21331
Dhaka,hybrid_top8,hybrid,mcar,BP,3.01,0.874,0.3775,14992
Dhaka,hybrid_top8,hybrid,mcar,SR,70.428,41.944,0.2798,20392
Dhaka,hybrid_top8,hybrid,outage,SO2,16.294,4.605,2.8835,19186
Dhaka,hybrid_top8,hybrid,outage,NO,17.963,5.91,0.9933,19507
Dhaka,hybrid_top8,hybrid,outage,NO2,14.367,4.531,1.0745,18409
Dhaka,hybrid_top8,hybrid,outage,NOX,23.394,8.312,0.938,20677
Dhaka,hybrid_top8,hybrid,outage,CO,1.024,0.462,0.4589,19509
Dhaka,hybrid_top8,hybrid,outage,O3,22.053,7.023,1.236,17878
Dhaka,hybrid_top8,hybrid,outage,PM10,107.28,58.784,0.9006,18001
Dhaka,hybrid_top8,hybrid,outage,PM2.5,98.087,42.874,1.2339,21985
Dhaka,hybrid_top8,hybrid,outage,WS,0.599,0.322,0.4112,16994
Dhaka,hybrid_top8,hybrid,outage,WD,90.799,55.764,0.8683,18778
Dhaka,hybrid_top8,hybrid,outage,Temp,4.374,2.976,0.7476,18889
Dhaka,hybrid_top8,hybrid,outage,RH,12.46,7.491,0.6523,21400
Dhaka,hybrid_top8,hybrid,outage,BP,4.256,2.093,0.5338,14819
Dhaka,hybrid_top8,hybrid,outage,SR,202.66,127.828,0.805,20801
