dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,purity_knn,proximity,mcar,SO2,28.753,8.682,5.0884,18876
Dhaka,purity_knn,proximity,mcar,NO,15.814,5.14,0.8744,19282
Dhaka,purity_knn,proximity,mcar,NO2,12.619,4.492,0.9437,18333
Dhaka,purity_knn,proximity,mcar,NOX,18.531,6.705,0.743,20621
Dhaka,purity_knn,proximity,mcar,CO,2.696,0.803,1.2075,19216
Dhaka,purity_knn,proximity,mcar,O3,14.523,7.861,0.8139,17435
Dhaka,purity_knn,proximity,mcar,PM10,98.968,54.757,0.8308,18163
Dhaka,purity_knn,proximity,mcar,PM2.5,90.137,41.043,1.1339,21558
Dhaka,purity_knn,proximity,mcar,WS,0.88,0.411,0.6041,16723
Dhaka,purity_knn,proximity,mcar,WD,95.995,68.416,0.918,18457
Dhaka,purity_knn,proximity,mcar,Temp,4.554,2.985,0.7784,19034
Dhaka,purity_knn,proximity,mcar,RH,14.653,8.104,0.7671,21331
Dhaka,purity_knn,proximity,mcar,BP,7.63,4.894,0.9569,14992
Dhaka,purity_knn,proximity,mcar,SR,189.651,119.33,0.7534,20392
Dhaka,purity_knn,proximity,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,purity_knn,proximity,outage,NO,20.008,9.355,1.1063,19507
Dhaka,purity_knn,proximity,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,purity_knn,proximity,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,purity_knn,proximity,outage,CO,1.6,0.939,0.7168,19509
Dhaka,purity_knn,proximity,outage,O3,17.014,10.624,0.9536,17878
Dhaka,purity_knn,proximity,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,purity_knn,proximity,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,purity_knn,proximity,outage,WS,1.189,0.585,0.8162,16994
Dhaka,purity_knn,proximity,outage,WD,108.041,85.454,1.0332,18778
Dhaka,purity_knn,proximity,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,purity_knn,proximity,outage,RH,26.387,18.946,1.3813,21400
Dhaka,purity_knn,proximity,outage,BP,8.339,6.207,1.0458,14819
Dhaka,purity_knn,proximity,outage,SR,244.613,186.884,0.9717,20801
