candidate,seed,horizon,RMSE,MAE
validation_ridge_stack,42,6,66.3840103149414,32.559730529785156
validation_ridge_stack,42,24,74.56851959228516,41.15830993652344
validation_ridge_stack,42,72,78.60957336425781,47.003658294677734
validation_convex_stack,42,6,65.81177520751953,32.04850769042969
validation_convex_stack,42,24,74.23255157470703,40.73808670043945
validation_convex_stack,42,72,77.58004760742188,45.258148193359375
validation_convex_intercept_stack,42,6,65.84777069091797,31.96371841430664
validation_convex_intercept_stack,42,24,74.22405242919922,40.57339096069336
validation_convex_intercept_stack,42,72,77.58509063720703,45.10084915161133
validation_huber_convex_intercept,42,6,65.88117218017578,31.9191837310791
validation_huber_convex_intercept,42,24,74.51744842529297,40.200714111328125
validation_huber_convex_intercept,42,72,77.62564849853516,44.442020416259766
validation_convex_station_residual,42,6,66.06932067871094,32.424564361572266
validation_convex_station_residual,42,24,74.87470245361328,41.33760070800781
validation_convex_station_residual,42,72,78.90330505371094,46.41521453857422
validation_station_shrunk_convex,42,6,65.85469055175781,32.13775634765625
validation_station_shrunk_convex,42,24,75.06266784667969,41.31959533691406
validation_station_shrunk_convex,42,72,78.91011047363281,46.271175384521484
validation_h6_adaptive_dominance,42,6,65.86840057373047,32.88232421875
validation_h6_adaptive_dominance,42,24,74.22405242919922,40.57339096069336
validation_h6_adaptive_dominance,42,72,77.58509063720703,45.10084915161133
validation_station_selector,42,6,66.14582061767578,33.28318405151367
validation_station_selector,42,24,76.65438842773438,42.547733306884766
validation_station_selector,42,72,79.93195343017578,47.34359359741211
validation_station_residual_ridge,42,6,66.62769317626953,32.891544342041016
validation_station_residual_ridge,42,24,74.98839569091797,41.54555892944336
validation_station_residual_ridge,42,72,79.45063018798828,47.42924499511719
validation_h6_dominance_convex_lam1,42,6,65.7359848022461,32.483707427978516
validation_h6_dominance_convex_lam1,42,24,74.22405242919922,40.57339096069336
validation_h6_dominance_convex_lam1,42,72,77.58509063720703,45.10084915161133
validation_h6_dominance_convex_lam5,42,6,65.86840057373047,32.88232421875
validation_h6_dominance_convex_lam5,42,24,74.22405242919922,40.57339096069336
validation_h6_dominance_convex_lam5,42,72,77.58509063720703,45.10084915161133
validation_h6_dominance_convex_lam25,42,6,65.88671875,32.96799850463867
validation_h6_dominance_convex_lam25,42,24,74.22405242919922,40.57339096069336
validation_h6_dominance_convex_lam25,42,72,77.58509063720703,45.10084915161133
validation_h6_dominance_convex_lam100,42,6,65.8844985961914,32.97831726074219
validation_h6_dominance_convex_lam100,42,24,74.22405242919922,40.57339096069336
validation_h6_dominance_convex_lam100,42,72,77.58509063720703,45.10084915161133
validation_ridge_stack,43,6,65.90534973144531,32.967529296875
validation_ridge_stack,43,24,73.98188018798828,40.67304229736328
validation_ridge_stack,43,72,78.20767211914062,46.75307846069336
validation_convex_stack,43,6,65.62889862060547,33.11331558227539
validation_convex_stack,43,24,74.5321273803711,41.924102783203125
validation_convex_stack,43,72,77.94636535644531,46.83173751831055
validation_convex_intercept_stack,43,6,65.62064361572266,32.754432678222656
validation_convex_intercept_stack,43,24,74.21106719970703,40.503360748291016
validation_convex_intercept_stack,43,72,77.81172180175781,46.15318298339844
validation_huber_convex_intercept,43,6,65.55428314208984,32.50798797607422
validation_huber_convex_intercept,43,24,74.27600860595703,40.02497100830078
validation_huber_convex_intercept,43,72,77.78329467773438,44.61819839477539
validation_convex_station_residual,43,6,65.73841094970703,32.8707275390625
validation_convex_station_residual,43,24,74.77770233154297,41.521114349365234
validation_convex_station_residual,43,72,78.52094268798828,46.67329788208008
validation_station_shrunk_convex,43,6,65.62086486816406,32.74063491821289
validation_station_shrunk_convex,43,24,74.72309875488281,41.25371551513672
validation_station_shrunk_convex,43,72,79.29612731933594,46.86497116088867
validation_h6_adaptive_dominance,43,6,65.64956665039062,33.52513885498047
validation_h6_adaptive_dominance,43,24,74.21106719970703,40.503360748291016
validation_h6_adaptive_dominance,43,72,77.81172180175781,46.15318298339844
validation_station_selector,43,6,67.55848693847656,35.48908233642578
validation_station_selector,43,24,76.87152099609375,43.52863311767578
