candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_h6_dominance_convex_lam5,lstm,6,3,4459,-2.3475494384765625,-4.611958122253418,-0.45488309860229503,0.00273877598210559,0.00029042614341934225,0.01681525794726979,True,True,42:-2.1163;43:-3.0361;44:-1.8903,42:0.00273878;43:0.000290426;44:0.0168153
validation_h6_dominance_convex_lam5,lstm,24,3,4569,-3.8170547485351562,-5.080015563964844,-2.316743278503418,3.5024549926987447e-09,5.136151504103736e-10,1.3162911449704495e-07,True,True,42:-3.7125;43:-3.8558;44:-3.8829,42:1.31629e-07;43:5.13615e-10;44:3.50245e-09
validation_h6_dominance_convex_lam5,lstm,72,3,4566,-3.398834228515625,-5.9274290084838865,-1.3204334259033204,1.1520235876361085e-08,1.2301271112846734e-12,1.5641402712596175e-05,True,True,42:-2.3265;43:-3.2798;44:-4.5901,42:1.56414e-05;43:1.15202e-08;44:1.23013e-12
validation_h6_dominance_convex_lam5,gru,6,3,4459,-1.8366190592447917,-4.019109916687012,0.01307477951049793,0.007333423927602611,0.00020921434067067146,0.061415556983251296,True,False,42:-1.4792;43:-2.7005;44:-1.3301,42:0.00733342;43:0.000209214;44:0.0614156
validation_h6_dominance_convex_lam5,gru,24,3,4569,-2.2204386393229165,-3.712093734741211,-0.9516515731811526,0.0002063654962982664,0.0002000368358003879,0.00040866013947260527,True,True,42:-2.1229;43:-2.0608;44:-2.4776,42:0.00040866;43:0.000200037;44:0.000206365
validation_h6_dominance_convex_lam5,gru,72,3,4566,-2.0291646321614585,-4.060348892211914,-0.7673965454101562,3.6833907429034696e-05,2.1834124086517193e-07,0.0004928780237698493,True,True,42:-1.6597;43:-1.5769;44:-2.8509,42:3.68339e-05;43:0.000492878;44:2.18341e-07
validation_h6_dominance_convex_lam5,gru_d,6,3,4459,-3.0327377319335938,-4.632662773132324,-1.5930727005004883,4.614006410941229e-06,2.58381227524751e-09,3.1844269939851344e-05,True,True,42:-3.4429;43:-2.9139;44:-2.7414,42:2.58381e-09;43:3.18443e-05;44:4.61401e-06
validation_h6_dominance_convex_lam5,gru_d,24,3,4569,-2.4554926554361978,-4.210365676879883,-1.1831851959228519,1.0637743252939202e-06,3.5754720739689105e-07,3.895354142358087e-05,True,True,42:-2.1820;43:-2.0625;44:-3.1220,42:3.89535e-05;43:3.57547e-07;44:1.06377e-06
validation_h6_dominance_convex_lam5,gru_d,72,3,4566,-3.0617039998372397,-4.381111335754395,-1.9000535964965823,1.231532653633849e-10,9.686695889854491e-12,8.854925681589521e-10,True,True,42:-2.7004;43:-3.0565;44:-3.4282,42:8.85493e-10;43:9.6867e-12;44:1.23153e-10
validation_h6_dominance_convex_lam5,dlinear,6,3,4459,-4.654001871744792,-6.839795780181885,-2.614521980285646,6.6130279030574e-10,9.348077867343818e-13,5.549782255975799e-08,True,True,42:-3.8570;43:-4.6950;44:-5.4100,42:5.54978e-08;43:6.61303e-10;44:9.34808e-13
validation_h6_dominance_convex_lam5,dlinear,24,3,4569,-6.666252136230469,-10.204544258117675,-3.6833444595336924,8.907365955934665e-10,0.0,3.555343575101233e-09,True,True,42:-6.1197;43:-8.5382;44:-5.3409,42:8.90737e-10;43:0;44:3.55534e-09
validation_h6_dominance_convex_lam5,dlinear,72,3,4566,-6.007944742838542,-8.204350471496582,-3.8179830551147464,2.1403989691748393e-11,1.709743457922741e-14,2.874300797373053e-10,True,True,42:-5.4708;43:-6.2154;44:-6.3376,42:2.8743e-10;43:1.70974e-14;44:2.1404e-11
validation_h6_dominance_convex_lam5,patchtst,6,3,4459,-8.749669392903646,-12.96761703491211,-6.320087242126465,0.0,0.0,1.0347278589506459e-13,True,True,42:-7.8900;43:-10.4680;44:-7.8910,42:0;43:1.03473e-13;44:0
validation_h6_dominance_convex_lam5,patchtst,24,3,4569,-10.111328125,-13.074917411804199,-6.9733278274536135,0.0,0.0,0.0,True,True,42:-10.4944;43:-11.3076;44:-8.5320,42:0;43:0;44:0
validation_h6_dominance_convex_lam5,patchtst,72,3,4566,-9.964365641276041,-12.932517814636231,-7.188406562805176,0.0,0.0,4.440892098500626e-16,True,True,42:-10.5556;43:-10.9331;44:-8.4044,42:4.44089e-16;43:0;44:0
validation_h6_dominance_convex_lam5,two_stage_knn,6,3,4459,-1.0938669840494792,-2.706843376159668,0.6916374206542968,0.007565655493500856,0.0019996366465608872,0.3607174043654997,True,False,42:-1.1406;43:-0.5562;44:-1.5849,42:0.00199964;43:0.360717;44:0.00756566
validation_h6_dominance_convex_lam5,two_stage_knn,24,3,4569,-2.1866531372070312,-4.223393058776855,-0.3495292663574222,3.434075375330359e-05,5.910892002525259e-07,0.01152227311342302,True,True,42:-1.3480;43:-2.0846;44:-3.1274,42:0.0115223;43:3.43408e-05;44:5.91089e-07
validation_h6_dominance_convex_lam5,two_stage_knn,72,3,4566,-3.3983942667643228,-6.671205329895019,-1.566373634338379,1.3615129912381008e-08,2.1516122217235534e-13,2.807436271679009e-06,True,True,42:-2.5859;43:-5.2529;44:-2.3563,42:2.80744e-06;43:2.15161e-13;44:1.36151e-08
validation_h6_dominance_convex_lam5,two_stage_mice,6,3,4459,-1.5305557250976562,-2.6645751953125,-0.5443772315979006,0.0023604117359925514,0.0005643546086340212,0.002877595871636718,True,True,42:-1.4694;43:-1.4541;44:-1.6683,42:0.000564355;43:0.0028776;44:0.00236041
validation_h6_dominance_convex_lam5,two_stage_mice,24,3,4569,-2.5785929361979165,-4.6929473876953125,-0.731482315063477,2.049112010849008e-05,5.013904080808373e-07,0.0028346953840272526,True,True,42:-1.8087;43:-2.5005;44:-3.4266,42:0.0028347;43:2.04911e-05;44:5.0139e-07
validation_h6_dominance_convex_lam5,two_stage_mice,72,3,4566,-3.110438028971354,-5.711009407043457,-1.1948558807373049,9.676259793423014e-12,7.791323142214424e-12,1.6822442539421445e-05,True,True,42:-2.1516;43:-4.4369;44:-2.7428,42:1.68224e-05;43:9.67626e-12;44:7.79132e-12
validation_h6_dominance_convex_lam5,two_stage_saits,6,3,4459,-1.3691736857096355,-2.8326351165771486,0.14925403594970701,0.00048073420149941093,3.934523817861191e-10,0.22943648345890555,True,False,42:-0.2039;43:-2.1802;44:-1.7235,42:0.229436;43:3.93452e-10;44:0.000480734
validation_h6_dominance_convex_lam5,two_stage_saits,24,3,4569,-2.0779851277669272,-3.7725688934326174,-0.4826288223266602,0.0003293508863151384,1.79798286850108e-05,0.005138483330567656,True,True,42:-2.3519;43:-2.3992;44:-1.4829,42:1.79798e-05;43:0.000329351;44:0.00513848
validation_h6_dominance_convex_lam5,two_stage_saits,72,3,4566,-3.8866602579752603,-6.709342002868652,-2.0811178207397463,3.2686424678018966e-09,1.4210854715202004e-14,4.925143182177294e-09,True,True,42:-3.1848;43:-5.2438;44:-3.2315,42:3.26864e-09;43:1.42109e-14;44:4.92514e-09
validation_h6_dominance_convex_lam5,proposed,6,3,4459,-1.174786885579427,-2.4809161186218263,-0.18543796539306656,0.005297283248668627,9.779316201274924e-08,0.018412204979706415,True,True,42:-0.9133;43:-1.7698;44:-0.8413,42:0.00529728;43:9.77932e-08;44:0.0184122
validation_h6_dominance_convex_lam5,proposed,24,3,4569,-2.2240397135416665,-4.559823799133301,-0.7184768676757814,0.00023998922351964325,0.00016176404603007732,0.0004647119733951488,True,True,42:-2.8869;43:-2.1739;44:-1.6113,42:0.000464712;43:0.000161764;44:0.000239989
validation_h6_dominance_convex_lam5,proposed,72,3,4566,-3.992396036783854,-7.109826278686524,-1.8982099533081058,4.625030358695881e-09,0.0,4.692371009307195e-06,True,True,42:-3.1507;43:-5.5536;44:-3.2729,42:4.69237e-06;43:0;44:4.62503e-09
validation_h6_dominance_convex_lam5,variant_B,6,3,4459,-1.181622823079427,-2.1395503997802736,-0.08042984008789089,0.009043153405687843,0.0005806498403970739,0.042335859611841054,True,True,42:-1.0249;43:-1.1322;44:-1.3878,42:0.00904315;43:0.0423359;44:0.00058065
validation_h6_dominance_convex_lam5,variant_B,24,3,4569,-1.7696990966796875,-3.886642837524414,-0.3173032760620126,0.0015538042374667604,0.0005476931065724333,0.010478144708034431,True,True,42:-2.4224;43:-1.7414;44:-1.1453,42:0.000547693;43:0.0015538;44:0.0104781
validation_h6_dominance_convex_lam5,variant_B,72,3,4566,-2.7099812825520835,-5.824430656433106,-0.6961088180541994,0.0002786636388598662,3.4223641698361007e-09,0.0004073102641029003,True,True,42:-2.2202;43:-4.2899;44:-1.6198,42:0.000278664;43:3.42236e-09;44:0.00040731
validation_h6_dominance_convex_lam5,proposed_md,6,3,4459,-1.6210047403971355,-3.862462043762207,0.4016755104064941,0.00016961163070039476,1.647815572947131e-05,0.3650154312842895,True,False,42:-0.3720;43:-2.6105;44:-1.8805,42:0.365015;43:1.64782e-05;44:0.000169612
validation_h6_dominance_convex_lam5,proposed_md,24,3,4569,-5.459597269694011,-9.394965934753419,-1.6627889633178712,1.1499912133672296e-11,2.220446049250313e-16,7.32801044525111e-05,True,True,42:-3.0800;43:-7.3327;44:-5.9661,42:7.32801e-05;43:2.22045e-16;44:1.14999e-11
validation_h6_dominance_convex_lam5,proposed_md,72,3,4566,-3.9929428100585938,-6.1217550277709964,-1.6072660446166993,2.5146660216357475e-06,8.881784197001252e-16,6.572639858570817e-05,True,True,42:-2.8829;43:-4.8787;44:-4.2172,42:6.57264e-05;43:8.88178e-16;44:2.51467e-06
validation_h6_dominance_convex_lam5,hybrid8_transformer,6,3,4459,-2.7578582763671875,-3.9152782440185545,-1.4685941696166993,1.148752204471748e-10,1.3708811863466508e-11,5.495264578936343e-07,True,True,42:-2.5519;43:-2.8796;44:-2.8420,42:5.49526e-07;43:1.14875e-10;44:1.37088e-11
validation_h6_dominance_convex_lam5,hybrid8_transformer,24,3,4569,-4.08184814453125,-6.821030235290527,-1.7470203399658204,3.758536008824365e-05,1.3985234286195691e-06,0.0005501148111242138,True,True,42:-4.1222;43:-4.3134;44:-3.8100,42:1.39852e-06;43:0.000550115;44:3.75854e-05
validation_h6_dominance_convex_lam5,hybrid8_transformer,72,3,4566,-4.280253092447917,-7.131880378723144,-2.2728088378906253,2.5153212845907547e-11,0.0,7.488436759572892e-09,True,True,42:-3.4200;43:-5.0843;44:-4.3365,42:2.51532e-11;43:7.48844e-09;44:0
validation_h6_dominance_convex_lam5,hybrid8_masked_variant_B,6,3,4459,-2.2799911499023438,-3.672684669494629,-1.0953289985656744,1.8930253320448287e-07,3.4457179332036958e-09,4.832198765125639e-06,True,True,42:-2.3497;43:-2.6244;44:-1.8658,42:3.44572e-09;43:1.89303e-07;44:4.8322e-06
validation_h6_dominance_convex_lam5,hybrid8_masked_variant_B,24,3,4569,-3.1241556803385415,-6.8460596084594725,-0.03408279418945333,2.0640577409469785e-05,1.1394965629074605e-05,0.03419788550603653,True,True,42:-3.3443;43:-4.6461;44:-1.3821,42:2.06406e-05;43:1.1395e-05;44:0.0341979
validation_h6_dominance_convex_lam5,hybrid8_masked_variant_B,72,3,4566,-2.9773661295572915,-5.868696212768555,-1.3112083435058597,2.6034571831701214e-08,5.817346604430895e-12,4.578451938463957e-06,True,True,42:-2.3452;43:-4.4433;44:-2.1436,42:4.57845e-06;43:5.81735e-12;44:2.60346e-08
validation_h6_dominance_convex_lam5,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.4479598999023438,-3.451171112060547,-1.5575607299804688,1.8597565487610268e-08,9.701800474104516e-09,2.4933216380418344e-08,True,True,42:-2.3438;43:-2.4924;44:-2.5077,42:9.7018e-09;43:2.49332e-08;44:1.85976e-08
validation_h6_dominance_convex_lam5,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.4908955891927085,-5.267706871032715,-0.49144191741943394,0.008518722714998983,0.0009920913486649585,0.009734214959156828,True,True,42:-2.2675;43:-2.9936;44:-2.2115,42:0.000992091;43:0.00851872;44:0.00973421
