candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_convex_intercept_stack,lstm,6,3,4459,-2.4237874348958335,-4.479612064361572,-0.59252986907959,0.005286373722279691,7.887021738750555e-05,0.008823458163478515,True,True,42:-2.1369;43:-3.0650;44:-2.0694,42:0.00528637;43:7.88702e-05;44:0.00882346
validation_convex_intercept_stack,lstm,24,3,4569,-3.8170547485351562,-5.080015563964844,-2.316743278503418,3.5024549926987447e-09,5.136151504103736e-10,1.3162911449704495e-07,True,True,42:-3.7125;43:-3.8558;44:-3.8829,42:1.31629e-07;43:5.13615e-10;44:3.50245e-09
validation_convex_intercept_stack,lstm,72,3,4566,-3.398834228515625,-5.9274290084838865,-1.3204334259033204,1.1520235876361085e-08,1.2301271112846734e-12,1.5641402712596175e-05,True,True,42:-2.3265;43:-3.2798;44:-4.5901,42:1.56414e-05;43:1.15202e-08;44:1.23013e-12
validation_convex_intercept_stack,gru,6,3,4459,-1.9128570556640625,-4.0410503387451175,-0.16428194046020517,0.012609178460045056,5.034718891772094e-05,0.03530815901006079,True,True,42:-1.4998;43:-2.7294;44:-1.5093,42:0.0126092;43:5.03472e-05;44:0.0353082
validation_convex_intercept_stack,gru,24,3,4569,-2.2204386393229165,-3.712093734741211,-0.9516515731811526,0.0002063654962982664,0.0002000368358003879,0.00040866013947260527,True,True,42:-2.1229;43:-2.0608;44:-2.4776,42:0.00040866;43:0.000200037;44:0.000206365
validation_convex_intercept_stack,gru,72,3,4566,-2.0291646321614585,-4.060348892211914,-0.7673965454101562,3.6833907429034696e-05,2.1834124086517193e-07,0.0004928780237698493,True,True,42:-1.6597;43:-1.5769;44:-2.8509,42:3.68339e-05;43:0.000492878;44:2.18341e-07
validation_convex_intercept_stack,gru_d,6,3,4459,-3.1089757283528647,-4.683955955505371,-1.7370485305786132,1.1750782906716495e-06,2.1638586478189836e-09,3.0780576176780983e-06,True,True,42:-3.4636;43:-2.9428;44:-2.9206,42:2.16386e-09;43:3.07806e-06;44:1.17508e-06
validation_convex_intercept_stack,gru_d,24,3,4569,-2.4554926554361978,-4.210365676879883,-1.1831851959228519,1.0637743252939202e-06,3.5754720739689105e-07,3.895354142358087e-05,True,True,42:-2.1820;43:-2.0625;44:-3.1220,42:3.89535e-05;43:3.57547e-07;44:1.06377e-06
validation_convex_intercept_stack,gru_d,72,3,4566,-3.0617039998372397,-4.381111335754395,-1.9000535964965823,1.231532653633849e-10,9.686695889854491e-12,8.854925681589521e-10,True,True,42:-2.7004;43:-3.0565;44:-3.4282,42:8.85493e-10;43:9.6867e-12;44:1.23153e-10
validation_convex_intercept_stack,dlinear,6,3,4459,-4.7302398681640625,-6.90836877822876,-2.974908256530762,6.217248937900877e-15,6.661338147750939e-16,9.814371537686384e-14,True,True,42:-3.8777;43:-4.7239;44:-5.5891,42:9.81437e-14;43:6.21725e-15;44:6.66134e-16
validation_convex_intercept_stack,dlinear,24,3,4569,-6.666252136230469,-10.204544258117675,-3.6833444595336924,8.907365955934665e-10,0.0,3.555343575101233e-09,True,True,42:-6.1197;43:-8.5382;44:-5.3409,42:8.90737e-10;43:0;44:3.55534e-09
validation_convex_intercept_stack,dlinear,72,3,4566,-6.007944742838542,-8.204350471496582,-3.8179830551147464,2.1403989691748393e-11,1.709743457922741e-14,2.874300797373053e-10,True,True,42:-5.4708;43:-6.2154;44:-6.3376,42:2.8743e-10;43:1.70974e-14;44:2.1404e-11
validation_convex_intercept_stack,patchtst,6,3,4459,-8.825907389322916,-13.052009296417236,-6.259088706970216,0.0,0.0,8.43769498715119e-15,True,True,42:-7.9106;43:-10.4969;44:-8.0702,42:0;43:8.43769e-15;44:0
validation_convex_intercept_stack,patchtst,24,3,4569,-10.111328125,-13.074917411804199,-6.9733278274536135,0.0,0.0,0.0,True,True,42:-10.4944;43:-11.3076;44:-8.5320,42:0;43:0;44:0
validation_convex_intercept_stack,patchtst,72,3,4566,-9.964365641276041,-12.932517814636231,-7.188406562805176,0.0,0.0,4.440892098500626e-16,True,True,42:-10.5556;43:-10.9331;44:-8.4044,42:4.44089e-16;43:0;44:0
validation_convex_intercept_stack,two_stage_knn,6,3,4459,-1.17010498046875,-2.8239112854003907,0.4340932846069333,0.007507093968242229,0.003549239544296645,0.2655095640274401,True,False,42:-1.1612;43:-0.5851;44:-1.7640,42:0.00750709;43:0.26551;44:0.00354924
validation_convex_intercept_stack,two_stage_knn,24,3,4569,-2.1866531372070312,-4.223393058776855,-0.3495292663574222,3.434075375330359e-05,5.910892002525259e-07,0.01152227311342302,True,True,42:-1.3480;43:-2.0846;44:-3.1274,42:0.0115223;43:3.43408e-05;44:5.91089e-07
validation_convex_intercept_stack,two_stage_knn,72,3,4566,-3.3983942667643228,-6.671205329895019,-1.566373634338379,1.3615129912381008e-08,2.1516122217235534e-13,2.807436271679009e-06,True,True,42:-2.5859;43:-5.2529;44:-2.3563,42:2.80744e-06;43:2.15161e-13;44:1.36151e-08
validation_convex_intercept_stack,two_stage_mice,6,3,4459,-1.606793721516927,-2.8168922424316407,-0.5942516326904297,0.0007727619855999457,0.0006796154085482176,0.0010976026823037444,True,True,42:-1.4900;43:-1.4830;44:-1.8474,42:0.0010976;43:0.000679615;44:0.000772762
validation_convex_intercept_stack,two_stage_mice,24,3,4569,-2.5785929361979165,-4.6929473876953125,-0.731482315063477,2.049112010849008e-05,5.013904080808373e-07,0.0028346953840272526,True,True,42:-1.8087;43:-2.5005;44:-3.4266,42:0.0028347;43:2.04911e-05;44:5.0139e-07
validation_convex_intercept_stack,two_stage_mice,72,3,4566,-3.110438028971354,-5.711009407043457,-1.1948558807373049,9.676259793423014e-12,7.791323142214424e-12,1.6822442539421445e-05,True,True,42:-2.1516;43:-4.4369;44:-2.7428,42:1.68224e-05;43:9.67626e-12;44:7.79132e-12
validation_convex_intercept_stack,two_stage_saits,6,3,4459,-1.4454116821289062,-3.040052032470703,0.34154262542724584,0.00039225395737041424,2.5255476154839585e-08,0.4567544015184841,True,False,42:-0.2245;43:-2.2091;44:-1.9026,42:0.456754;43:2.52555e-08;44:0.000392254
validation_convex_intercept_stack,two_stage_saits,24,3,4569,-2.0779851277669272,-3.7725688934326174,-0.4826288223266602,0.0003293508863151384,1.79798286850108e-05,0.005138483330567656,True,True,42:-2.3519;43:-2.3992;44:-1.4829,42:1.79798e-05;43:0.000329351;44:0.00513848
validation_convex_intercept_stack,two_stage_saits,72,3,4566,-3.8866602579752603,-6.709342002868652,-2.0811178207397463,3.2686424678018966e-09,1.4210854715202004e-14,4.925143182177294e-09,True,True,42:-3.1848;43:-5.2438;44:-3.2315,42:3.26864e-09;43:1.42109e-14;44:4.92514e-09
validation_convex_intercept_stack,proposed,6,3,4459,-1.251024881998698,-2.631137180328369,-0.19291801452636723,0.0033964054778110597,1.178110893063078e-06,0.010189304412053568,True,True,42:-0.9339;43:-1.7987;44:-1.0204,42:0.0101893;43:1.17811e-06;44:0.00339641
