candidate,horizon,seeds,RMSE_mean,RMSE_std,MAE_mean
validation_crossseed_h6_poly_alpha0.1,6,3,67.62386322021484,1.314039465073727,34.27065785725912
validation_crossseed_h6_poly_alpha0.1,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_crossseed_h6_poly_alpha0.1,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_crossseed_h6_poly_alpha1,6,3,67.35216013590495,1.1999837319246969,34.17548497517904
validation_crossseed_h6_poly_alpha1,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_crossseed_h6_poly_alpha1,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_crossseed_h6_poly_alpha10,6,3,66.96827443440755,1.0789943087345606,34.04415766398112
validation_crossseed_h6_poly_alpha10,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_crossseed_h6_poly_alpha10,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_crossseed_h6_poly_alpha100,6,3,66.7597147623698,0.9172461986243325,33.834756215413414
validation_crossseed_h6_poly_alpha100,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_crossseed_h6_poly_alpha100,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_global_convex_intercept,6,3,65.75680287679036,0.2769545135675671,32.50587463378906
validation_global_convex_intercept,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_global_convex_intercept,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_global_h6_poly_alpha0.1,6,3,66.96211242675781,0.4721583258281273,33.567614237467446
validation_global_h6_poly_alpha0.1,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_global_h6_poly_alpha0.1,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_global_h6_poly_alpha1,6,3,66.74650065104167,0.45814050119947053,33.48861185709635
validation_global_h6_poly_alpha1,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_global_h6_poly_alpha1,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_global_h6_poly_alpha10,6,3,66.3575439453125,0.40618184640151106,33.34177780151367
validation_global_h6_poly_alpha10,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_global_h6_poly_alpha10,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_global_h6_poly_alpha100,6,3,66.22555287679036,0.3196993892092302,33.175306955973305
validation_global_h6_poly_alpha100,24,3,74.11315409342448,0.11971281143735284,40.56475702921549
validation_global_h6_poly_alpha100,72,3,77.54830932617188,0.31733379434810854,45.238600413004555
validation_global_huber_convex,6,3,65.79452006022136,0.3156005903061383,32.34982172648112
validation_global_huber_convex,24,3,74.41842651367188,0.27217209324895597,40.21734110514323
validation_global_huber_convex,72,3,77.7212626139323,0.20655884937200955,44.37684122721354
