candidate,horizon,seeds,RMSE_mean,RMSE_std,MAE_mean
validation_convex_intercept_stack,6,3,65.77934265136719,0.13787065178460808,32.52828598022461
validation_convex_intercept_stack,24,3,74.2313461303711,0.024745536284576854,40.76163864135742
validation_convex_intercept_stack,72,3,77.5466079711914,0.28630149447579434,45.26624298095703
validation_convex_stack,6,3,65.78835042317708,0.14912569790808416,32.5588633219401
validation_convex_stack,24,3,74.34676869710286,0.16196375241805921,41.32319132486979
validation_convex_stack,72,3,77.60118103027344,0.33511776179342156,45.446258544921875
validation_convex_station_residual,6,3,65.90890757242839,0.16568515372593987,32.85424931844076
validation_convex_station_residual,24,3,74.74088287353516,0.15553300906747866,41.323553721110024
validation_convex_station_residual,72,3,78.72713979085286,0.1929421629423936,46.37336858113607
validation_h6_adaptive_dominance,6,3,65.85558064778645,0.19991256447301375,33.19416300455729
validation_h6_adaptive_dominance,24,3,74.2313461303711,0.024745536284576854,40.76163864135742
validation_h6_adaptive_dominance,72,3,77.5466079711914,0.28630149447579434,45.26624298095703
validation_h6_dominance_convex_lam1,6,3,65.81290181477864,0.21120013893747747,32.99328358968099
validation_h6_dominance_convex_lam1,24,3,74.2313461303711,0.024745536284576854,40.76163864135742
validation_h6_dominance_convex_lam1,72,3,77.5466079711914,0.28630149447579434,45.26624298095703
validation_h6_dominance_convex_lam100,6,3,65.8602066040039,0.18418118177543005,33.253106435139976
validation_h6_dominance_convex_lam100,24,3,74.2313461303711,0.024745536284576854,40.76163864135742
validation_h6_dominance_convex_lam100,72,3,77.5466079711914,0.28630149447579434,45.26624298095703
validation_h6_dominance_convex_lam25,6,3,65.86082712809245,0.18756717145717283,33.24480946858724
validation_h6_dominance_convex_lam25,24,3,74.2313461303711,0.024745536284576854,40.76163864135742
validation_h6_dominance_convex_lam25,72,3,77.5466079711914,0.28630149447579434,45.26624298095703
validation_h6_dominance_convex_lam5,6,3,65.85558064778645,0.19991256447301375,33.19416300455729
validation_h6_dominance_convex_lam5,24,3,74.2313461303711,0.024745536284576854,40.76163864135742
validation_h6_dominance_convex_lam5,72,3,77.5466079711914,0.28630149447579434,45.26624298095703
validation_huber_convex_intercept,6,3,65.75827534993489,0.1778945080848744,32.28666877746582
validation_huber_convex_intercept,24,3,74.41952768961589,0.12701458024275156,40.30693435668945
validation_huber_convex_intercept,72,3,77.59554799397786,0.20446546785753122,44.38847859700521
validation_ridge_stack,6,3,66.21149444580078,0.2658410986911067,32.779553731282554
validation_ridge_stack,24,3,74.25481669108073,0.295436748018449,40.95370101928711
validation_ridge_stack,72,3,78.0030008951823,0.7307314142844099,46.237060546875
validation_station_residual_ridge,6,3,66.3205795288086,0.4334481884089337,32.99579366048177
validation_station_residual_ridge,24,3,74.68149820963542,0.2734118102911639,41.336012522379555
validation_station_residual_ridge,72,3,79.04684448242188,0.38808483833419866,47.070367177327476
validation_station_selector,6,3,66.99647013346355,0.7492584098814532,34.38751475016276
validation_station_selector,24,3,77.05295308430989,0.5138908503148154,43.47254180908203
validation_station_selector,72,3,80.54321543375652,1.4887947482257482,48.16972223917643
validation_station_shrunk_convex,6,3,65.73896026611328,0.11693078249195744,32.68865839640299
validation_station_shrunk_convex,24,3,74.86068216959636,0.1787107455490561,41.20043818155924
validation_station_shrunk_convex,72,3,78.96358744303386,0.30928842654986805,46.30828984578451
