candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_global_huber_convex,lstm,6,3,4459,-2.4086100260416665,-4.549238872528076,-0.4003711700439456,0.0011315623453149737,4.041880696270539e-05,0.015617655517903284,True,True,42:-2.3227;43:-3.1189;44:-1.7843,42:0.00113156;43:4.04188e-05;44:0.0156177
validation_global_huber_convex,lstm,24,3,4569,-3.629974365234375,-5.036023330688477,-1.840195083618164,5.854183804387958e-09,6.495608495526994e-10,3.3499049769680767e-06,True,True,42:-3.2408;43:-3.9152;44:-3.7339,42:3.3499e-06;43:5.85418e-09;44:6.49561e-10
validation_global_huber_convex,lstm,72,3,4566,-3.2241795857747397,-5.302038383483887,-1.3946849822998049,1.3226879591599072e-09,4.746147919121313e-10,4.815294035731554e-06,True,True,42:-2.3928;43:-3.3783;44:-3.9015,42:4.81529e-06;43:4.74615e-10;44:1.32269e-09
validation_global_huber_convex,gru,6,3,4459,-1.8976796468098958,-4.116025829315186,0.10335197448730461,0.0018161631916024934,3.166353481920403e-05,0.06871234318293507,True,False,42:-1.6856;43:-2.7833;44:-1.2241,42:0.00181616;43:3.16635e-05;44:0.0687123
validation_global_huber_convex,gru,24,3,4569,-2.0333582560221353,-3.539483070373535,-0.41654357910156287,0.00020086252843753982,0.0001373600683245435,0.0065636870016767546,True,True,42:-1.6512;43:-2.1202;44:-2.3286,42:0.00656369;43:0.000200863;44:0.00013736
validation_global_huber_convex,gru,72,3,4566,-1.854509989420573,-3.4319934844970703,-0.8508682250976564,0.00020915985055225406,1.617199928882762e-05,0.00028735730873608034,True,True,42:-1.7260;43:-1.6753;44:-2.1623,42:1.6172e-05;43:0.000287357;44:0.00020916
validation_global_huber_convex,gru_d,6,3,4459,-3.0937983194986978,-4.741975402832031,-1.6599072456359865,1.1932866792463415e-06,1.1755041384731157e-12,1.274207924284454e-06,True,True,42:-3.6494;43:-2.9966;44:-2.6354,42:1.1755e-12;43:1.27421e-06;44:1.19329e-06
validation_global_huber_convex,gru_d,24,3,4569,-2.2684122721354165,-3.9637142181396485,-0.6510719299316406,1.0617564767834153e-05,1.720454778642022e-08,0.0009227019792796831,True,True,42:-1.7104;43:-2.1219;44:-2.9730,42:0.000922702;43:1.06176e-05;44:1.72045e-08
validation_global_huber_convex,gru_d,72,3,4566,-2.887049357096354,-3.983779716491699,-1.929410743713379,4.401590203428896e-12,2.8532731732866523e-13,7.300948734467738e-10,True,True,42:-2.7667;43:-3.1550;44:-2.7395,42:4.40159e-12;43:2.85327e-13;44:7.30095e-10
validation_global_huber_convex,dlinear,6,3,4459,-4.7150624593098955,-6.424640655517578,-3.162992477416992,0.0,0.0,4.440892098500626e-16,True,True,42:-4.0635;43:-4.7778;44:-5.3039,42:4.44089e-16;43:0;44:0
validation_global_huber_convex,dlinear,24,3,4569,-6.4791717529296875,-10.149693870544434,-3.785153198242188,2.6708857348012316e-11,0.0,2.780087271503362e-11,True,True,42:-5.6480;43:-8.5976;44:-5.1919,42:2.78009e-11;43:0;44:2.67089e-11
validation_global_huber_convex,dlinear,72,3,4566,-5.833290100097656,-7.695641326904297,-3.9436946868896485,2.184918912462308e-12,2.220446049250313e-16,8.62221405384389e-12,True,True,42:-5.5371;43:-6.3138;44:-5.6490,42:2.18492e-12;43:2.22045e-16;44:8.62221e-12
validation_global_huber_convex,patchtst,6,3,4459,-8.81072998046875,-13.100039291381837,-6.269800662994386,0.0,0.0,3.3306690738754696e-15,True,True,42:-8.0964;43:-10.5508;44:-7.7850,42:0;43:3.33067e-15;44:0
validation_global_huber_convex,patchtst,24,3,4569,-9.924247741699219,-13.095079803466797,-6.799138832092286,0.0,0.0,0.0,True,True,42:-10.0227;43:-11.3670;44:-8.3830,42:0;43:0;44:0
validation_global_huber_convex,patchtst,72,3,4566,-9.789710998535156,-13.047433662414551,-6.386970710754395,0.0,0.0,0.0,True,True,42:-10.6219;43:-11.0316;44:-7.7157,42:0;43:0;44:0
validation_global_huber_convex,two_stage_knn,6,3,4459,-1.1549275716145833,-2.4114219665527346,0.3331186294555662,0.006084885384185279,0.0017550054851327435,0.21845307272746162,True,False,42:-1.3470;43:-0.6389;44:-1.4789,42:0.00175501;43:0.218453;44:0.00608489
validation_global_huber_convex,two_stage_knn,24,3,4569,-1.99957275390625,-4.198138999938965,0.1770559310913086,0.0002982025487652251,7.64714801304578e-06,0.09987806776721486,True,False,42:-0.8763;43:-2.1439;44:-2.9785,42:0.0998781;43:0.000298203;44:7.64715e-06
validation_global_huber_convex,two_stage_knn,72,3,4566,-3.2237396240234375,-6.80104694366455,-0.5202657699584964,3.1258133355027695e-06,8.326672684688674e-14,0.004787051946684384,True,True,42:-2.6522;43:-5.3513;44:-1.6677,42:3.12581e-06;43:8.32667e-14;44:0.00478705
validation_global_huber_convex,two_stage_mice,6,3,4459,-1.5916163126627605,-2.5824275970458985,-0.6379300117492677,0.0005780786613658329,0.0003035461093792158,0.001589081770408285,True,True,42:-1.6758;43:-1.5368;44:-1.5622,42:0.000303546;43:0.000578079;44:0.00158908
validation_global_huber_convex,two_stage_mice,24,3,4569,-2.3915125528971353,-4.676667594909667,-0.19779491424560555,7.789449488959654e-05,7.346245299633125e-06,0.027505964638304903,True,True,42:-1.3370;43:-2.5599;44:-3.2777,42:0.027506;43:7.78945e-05;44:7.34625e-06
validation_global_huber_convex,two_stage_mice,72,3,4566,-2.9357833862304688,-5.847912788391113,-0.9152887344360358,2.289441897640465e-05,6.13664674631309e-12,0.0004154141089354191,True,True,42:-2.2179;43:-4.5353;44:-2.0541,42:2.28944e-05;43:6.13665e-12;44:0.000415414
validation_global_huber_convex,two_stage_saits,6,3,4459,-1.4302342732747395,-3.244410514831543,0.2075575828552246,0.002558149851017877,6.35244630453613e-07,0.2067065079861765,True,False,42:-0.4103;43:-2.2630;44:-1.6175,42:0.206707;43:6.35245e-07;44:0.00255815
validation_global_huber_convex,two_stage_saits,24,3,4569,-1.8909047444661458,-3.701653480529785,-0.1337907791137697,0.00047662600947639966,0.00013531472220718044,0.03155016137553601,True,True,42:-1.8802;43:-2.4586;44:-1.3339,42:0.000476626;43:0.000135315;44:0.0315502
validation_global_huber_convex,two_stage_saits,72,3,4566,-3.712005615234375,-6.969657707214355,-1.2184906005859382,3.612552079701459e-08,1.2161383011743965e-12,0.00015676225733152194,True,True,42:-3.2511;43:-5.3422;44:-2.5428,42:3.61255e-08;43:1.21614e-12;44:0.000156762
validation_global_huber_convex,proposed,6,3,4459,-1.2358474731445312,-2.7054636001586916,-0.12015247344970707,0.0012703342989281996,5.551026163175266e-07,0.016577472345484567,True,True,42:-1.1197;43:-1.8526;44:-0.7353,42:0.00127033;43:5.55103e-07;44:0.0165775
validation_global_huber_convex,proposed,24,3,4569,-2.0369593302408853,-4.167798042297363,-0.44097061157226575,0.002045087006214974,4.342875443374972e-05,0.0028232711300981705,True,True,42:-2.4153;43:-2.2333;44:-1.4623,42:0.00282327;43:4.34288e-05;44:0.00204509
validation_global_huber_convex,proposed,72,3,4566,-3.8177413940429688,-7.353600883483887,-1.2993822097778323,2.5690431280978032e-05,1.1102230246251565e-15,3.643335792924418e-05,True,True,42:-3.2170;43:-5.6520;44:-2.5842,42:2.56904e-05;43:1.11022e-15;44:3.64334e-05
validation_global_huber_convex,variant_B,6,3,4459,-1.2426834106445312,-2.183522605895996,-0.2797877311706544,0.002668752711708411,0.0008473175264094301,0.017434548558334706,True,True,42:-1.2313;43:-1.2150;44:-1.2818,42:0.00266875;43:0.0174345;44:0.000847318
validation_global_huber_convex,variant_B,24,3,4569,-1.5826187133789062,-3.538130187988281,-0.027463150024414185,0.007015992105044111,0.0011034815099542072,0.04471321217830937,True,True,42:-1.9507;43:-1.8008;44:-0.9963,42:0.00701599;43:0.00110348;44:0.0447132
validation_global_huber_convex,variant_B,72,3,4566,-2.5353266398111978,-5.9845630645751955,0.15923118591308572,0.0015786500103414092,5.671109137850294e-09,0.08800983821750852,True,False,42:-2.2865;43:-4.3884;44:-0.9311,42:0.00157865;43:5.67111e-09;44:0.0880098
