candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_ridge_stack,lstm,6,3,4459,-1.9916356404622395,-4.264602088928223,-0.03149547576904299,0.03941561435174523,0.0006360202518918001,0.05826362717216127,True,False,42:-1.6007;43:-2.7803;44:-1.5939,42:0.0394156;43:0.00063602;44:0.0582636
validation_ridge_stack,lstm,24,3,4569,-3.793584187825521,-5.200702476501465,-1.9683538436889652,3.792759883936014e-09,1.3014456179405443e-09,2.114921385354407e-06,True,True,42:-3.3680;43:-4.0850;44:-3.9278,42:2.11492e-06;43:1.30145e-09;44:3.79276e-09
validation_ridge_stack,lstm,72,3,4566,-2.9424413045247397,-6.028461647033692,-0.11995487213134773,1.1186263493279114e-07,1.708588825977131e-11,0.03787040238156636,True,True,42:-1.3020;43:-2.8839;44:-4.6414,42:0.0378704;43:1.11863e-07;44:1.70859e-11
validation_ridge_stack,gru,6,3,4459,-1.4807052612304688,-3.7639768600463865,0.46174430847167963,0.11193322716113596,0.0005110480262513484,0.17266067254885642,True,False,42:-0.9636;43:-2.4447;44:-1.0338,42:0.111933;43:0.000511048;44:0.172661
validation_ridge_stack,gru,24,3,4569,-2.1969680786132812,-3.8061187744140623,-0.6415832519531255,0.0002886261456311878,3.2688806115510616e-05,0.0038201101927815007,True,True,42:-1.7785;43:-2.2900;44:-2.5225,42:0.00382011;43:3.26888e-05;44:0.000288626
validation_ridge_stack,gru,72,3,4566,-1.572771708170573,-4.229534530639649,0.3069152832031246,0.007102151026582293,2.0283044683822027e-06,0.2019604283703933,True,False,42:-0.6352;43:-1.1809;44:-2.9022,42:0.20196;43:0.00710215;44:2.0283e-06
validation_ridge_stack,gru_d,6,3,4459,-2.676823933919271,-4.095143890380859,-1.33136043548584,5.6489446480290084e-05,5.23899596149846e-07,0.00012385336990017315,True,True,42:-2.9273;43:-2.6581;44:-2.4451,42:5.239e-07;43:5.64894e-05;44:0.000123853
validation_ridge_stack,gru_d,24,3,4569,-2.4320220947265625,-4.261285591125488,-0.788761329650879,4.900688000519793e-06,7.978133469421778e-07,0.0008810794597391425,True,True,42:-1.8376;43:-2.2917;44:-3.1668,42:0.000881079;43:4.90069e-06;44:7.97813e-07
validation_ridge_stack,gru_d,72,3,4566,-2.605311075846354,-4.493923187255859,-0.6036573410034181,1.4056213970548015e-09,1.888105227720871e-10,0.0025844375031853772,True,True,42:-1.6759;43:-2.6606;44:-3.4795,42:0.00258444;43:1.88811e-10;44:1.40562e-09
validation_ridge_stack,dlinear,6,3,4459,-4.298088073730469,-6.455488014221191,-2.3429124832153323,2.116773423210816e-11,3.665956427312267e-13,9.516796906083869e-09,True,True,42:-3.3414;43:-4.4392;44:-5.1136,42:9.5168e-09;43:2.11677e-11;44:3.66596e-13
