candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_station_shrunk_convex,lstm,6,3,4459,-2.4641698201497397,-4.554756546020508,-0.5824935913085939,0.005142325546694249,4.473348949818323e-05,0.007297827832850823,True,True,42:-2.1300;43:-3.0648;44:-2.1977,42:0.00729783;43:4.47335e-05;44:0.00514233
validation_station_shrunk_convex,lstm,24,3,4569,-3.187718709309896,-4.49569263458252,-1.4432857513427735,1.4449528085158647e-07,4.460774505332665e-08,2.269846709102019e-05,True,True,42:-2.8739;43:-3.3438;44:-3.3455,42:2.26985e-05;43:4.46077e-08;44:1.44495e-07
validation_station_shrunk_convex,lstm,72,3,4566,-1.981854756673177,-4.519650840759278,0.08847789764404107,0.003943620267545134,8.082458123670477e-06,0.0776908366968947,True,False,42:-1.0015;43:-1.7954;44:-3.1486,42:0.0776908;43:0.00394362;44:8.08246e-06
validation_station_shrunk_convex,gru,6,3,4459,-1.9532394409179688,-3.952252674102783,-0.3082326889038086,0.017020719428420872,1.9135581845519667e-05,0.017276069306895625,True,True,42:-1.4929;43:-2.7292;44:-1.6376,42:0.0170207;43:1.91356e-05;44:0.0172761
validation_station_shrunk_convex,gru,24,3,4569,-1.5911026000976562,-3.2727277755737303,-0.06448307037353516,0.006021149274960003,0.003414282264133206,0.035777270309057974,True,True,42:-1.2843;43:-1.5488;44:-1.9402,42:0.0357773;43:0.00341428;44:0.00602115
validation_station_shrunk_convex,gru,72,3,4566,-0.6121851603190104,-2.763348197937012,0.7967414855957031,0.4762535145583957,0.03201005287371261,0.8585993653140211,True,False,42:-0.3347;43:-0.0925;44:-1.4094,42:0.476254;43:0.858599;44:0.0320101
validation_station_shrunk_convex,gru_d,6,3,4459,-3.149358113606771,-4.5860613822937015,-1.8269436836242676,4.794094432547524e-07,1.8492154474358813e-09,7.810048840983796e-07,True,True,42:-3.4566;43:-2.9426;44:-3.0489,42:1.84922e-09;43:7.81005e-07;44:4.79409e-07
validation_station_shrunk_convex,gru_d,24,3,4569,-1.8261566162109375,-3.6946128845214843,-0.2700838088989259,8.629960220951638e-05,1.754257731056974e-05,0.009619861497589532,True,True,42:-1.3434;43:-1.5505;44:-2.5846,42:0.00961986;43:8.62996e-05;44:1.75426e-05
validation_station_shrunk_convex,gru_d,72,3,4566,-1.6447245279947917,-3.1096471786499023,-0.43023166656494144,0.0021582862696947203,0.0005143081407050776,0.003596305465344507,True,True,42:-1.3753;43:-1.5721;44:-1.9867,42:0.00359631;43:0.00215829;44:0.000514308
validation_station_shrunk_convex,dlinear,6,3,4459,-4.770622253417969,-7.247156620025635,-2.6798480987548827,2.049160841011144e-11,2.2315482794965646e-13,4.010521026387437e-09,True,True,42:-3.8707;43:-4.7237;44:-5.7174,42:4.01052e-09;43:2.04916e-11;44:2.23155e-13
validation_station_shrunk_convex,dlinear,24,3,4569,-6.036916097005208,-9.832315444946289,-2.9322376251220703,5.827683204895351e-07,2.6645352591003757e-15,1.3024914553572131e-06,True,True,42:-5.2811;43:-8.0262;44:-4.8035,42:1.30249e-06;43:2.66454e-15;44:5.82768e-07
validation_station_shrunk_convex,dlinear,72,3,4566,-4.590965270996094,-6.929166793823242,-2.2280138015747077,3.4292929771417846e-06,1.1836651498953188e-06,3.175528620547041e-05,True,True,42:-4.1458;43:-4.7310;44:-4.8961,42:3.17553e-05;43:1.18367e-06;44:3.42929e-06
validation_station_shrunk_convex,patchtst,6,3,4459,-8.866289774576822,-13.101618766784668,-6.126536941528321,0.0,0.0,4.884981308350689e-15,True,True,42:-7.9037;43:-10.4967;44:-8.1985,42:0;43:4.88498e-15;44:0
validation_station_shrunk_convex,patchtst,24,3,4569,-9.48199208577474,-12.511762046813965,-6.3948041915893565,0.0,0.0,0.0,True,True,42:-9.6558;43:-10.7956;44:-7.9946,42:0;43:0;44:0
validation_station_shrunk_convex,patchtst,72,3,4566,-8.547386169433594,-11.664963722229004,-5.653164672851562,0.0,0.0,1.0473844014313727e-12,True,True,42:-9.2306;43:-9.4487;44:-6.9628,42:1.04738e-12;43:0;44:0
validation_station_shrunk_convex,two_stage_knn,6,3,4459,-1.2104873657226562,-3.1305389404296875,0.459309101104736,0.03549393659043876,0.0036332138407939585,0.2870814394775978,True,False,42:-1.1543;43:-0.5849;44:-1.8923,42:0.0354939;43:0.287081;44:0.00363321
validation_station_shrunk_convex,two_stage_knn,24,3,4569,-1.5573170979817708,-3.6798702239990235,0.5346565246582031,0.002699747395337182,1.062081998592923e-05,0.3134492968732163,True,False,42:-0.5094;43:-1.5725;44:-2.5901,42:0.313449;43:0.00269975;44:1.06208e-05
