candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_station_residual_ridge,lstm,6,3,4459,-1.882550557454427,-4.287410163879395,0.23019227981567364,0.08128855839476845,0.00018287188320620373,0.09168787480697627,True,False,42:-1.3570;43:-2.8609;44:-1.4298,42:0.0916879;43:0.000182872;44:0.0812886
validation_station_residual_ridge,lstm,24,3,4569,-3.3669026692708335,-4.846057510375976,-1.4521871566772462,1.8923144651239454e-07,9.301939618566735e-08,2.6131975891408032e-05,True,True,42:-2.9481;43:-3.6030;44:-3.5496,42:2.6132e-05;43:1.89231e-07;44:9.30194e-08
validation_station_residual_ridge,lstm,72,3,4566,-1.8985977172851562,-4.5478515625,0.8642070770263671,0.0005635227822409217,1.0096839840212368e-05,0.4799603779222641,True,False,42:-0.4610;43:-2.0783;44:-3.1565,42:0.47996;43:0.000563523;44:1.00968e-05
validation_station_residual_ridge,gru,6,3,4459,-1.3716201782226562,-3.735866832733154,0.5988690376281738,0.2314036405228581,0.00011915772289072812,0.25777314269677354,True,False,42:-0.7199;43:-2.5253;44:-0.8696,42:0.257773;43:0.000119158;44:0.231404
validation_station_residual_ridge,gru,24,3,4569,-1.7702865600585938,-3.5146188735961914,-0.115325164794922,0.0029882092130373294,0.00138289861107177,0.02993043896787073,True,True,42:-1.3586;43:-1.8080;44:-2.1443,42:0.0299304;43:0.0013829;44:0.00298821
validation_station_residual_ridge,gru,72,3,4566,-0.5289281209309896,-2.860218620300293,1.3410085678100585,0.43607543848373953,0.03569245266821919,0.7077522561354146,True,False,42:+0.2058;43:-0.3753;44:-1.4173,42:0.707752;43:0.436075;44:0.0356925
validation_station_residual_ridge,gru_d,6,3,4459,-2.5677388509114585,-3.9447444915771483,-1.1512905120849612,7.114232478899751e-06,4.600084096750834e-06,0.0002612573583224975,True,True,42:-2.6836;43:-2.7387;44:-2.2809,42:4.60008e-06;43:7.11423e-06;44:0.000261257
validation_station_residual_ridge,gru_d,24,3,4569,-2.005340576171875,-3.8963296890258787,-0.37214756011962896,0.00034484572601423125,5.064011101785226e-06,0.009029540027075456,True,True,42:-1.4177;43:-1.8096;44:-2.7887,42:0.00902954;43:0.000344846;44:5.06401e-06
validation_station_residual_ridge,gru_d,72,3,4566,-1.5614674886067708,-3.1354000091552736,0.3622694015502925,0.0005643357379307989,0.00013294427224996852,0.15087200734946338,True,False,42:-0.8348;43:-1.8550;44:-1.9946,42:0.150872;43:0.000132944;44:0.000564336
validation_station_residual_ridge,dlinear,6,3,4459,-4.189002990722656,-6.3493757247924805,-2.064504623413086,4.410249943020972e-12,3.2363001167823313e-12,2.1132369099063908e-07,True,True,42:-3.0977;43:-4.5198;44:-4.9494,42:2.11324e-07;43:3.2363e-12;44:4.41025e-12
validation_station_residual_ridge,dlinear,24,3,4569,-6.2161000569661455,-10.036518859863282,-3.104790496826172,5.3868436822313015e-08,4.440892098500626e-16,2.692807199444758e-07,True,True,42:-5.3553;43:-8.2854;44:-5.0076,42:2.69281e-07;43:4.44089e-16;44:5.38684e-08
validation_station_residual_ridge,dlinear,72,3,4566,-4.507708231608073,-6.872104644775391,-1.7963418960571298,5.225689483356888e-07,4.2505952002613867e-07,0.0002188175420163585,True,True,42:-3.6052;43:-5.0139;44:-4.9040,42:0.000218818;43:4.2506e-07;44:5.22569e-07
validation_station_residual_ridge,patchtst,6,3,4459,-8.28467051188151,-12.913449668884278,-5.332490348815919,1.9761969838327786e-14,3.1086244689504383e-15,2.353672812205332e-14,True,True,42:-7.1307;43:-10.2928;44:-7.4305,42:3.10862e-15;43:2.35367e-14;44:1.9762e-14
validation_station_residual_ridge,patchtst,24,3,4569,-9.661176045735678,-12.697622299194336,-6.586557769775391,0.0,0.0,0.0,True,True,42:-9.7301;43:-11.0548;44:-8.1987,42:0;43:0;44:0
