split,model,horizon,RMSE,MAE,n
val,selector_global,6,37.34067916870117,25.678386688232422,1186
val,selector_global,24,56.72788619995117,40.08465576171875,1207
val,selector_global,72,66.31546783447266,49.21455001831055,1209
test,selector_global,6,66.28361511230469,32.5758171081543,4459
test,selector_global,24,74.98985290527344,41.23993682861328,4569
test,selector_global,72,78.19660949707031,46.70332336425781,4566
val,selector_station,6,36.498390197753906,24.819202423095703,1186
val,selector_station,24,55.794837951660156,39.730072021484375,1207
val,selector_station,72,64.67568969726562,47.739810943603516,1209
test,selector_station,6,66.97417449951172,33.281707763671875,4459
test,selector_station,24,76.54983520507812,42.06944274902344,4569
test,selector_station,72,81.09471893310547,46.48477554321289,4566
val,affine_selector,6,37.311161041259766,25.544599533081055,1186
val,affine_selector,24,56.72652816772461,40.06195831298828,1207
val,affine_selector,72,66.31153106689453,49.16815185546875,1209
test,affine_selector,6,66.37255859375,32.39600372314453,4459
test,affine_selector,24,75.00505065917969,41.19070053100586,4569
test,affine_selector,72,78.14414978027344,46.49271774291992,4566
val,station_bias_selector,6,37.31477355957031,25.587444305419922,1186
val,station_bias_selector,24,56.25862503051758,39.180633544921875,1207
val,station_bias_selector,72,65.01209259033203,47.458309173583984,1209
test,station_bias_selector,6,66.8563461303711,33.11097717285156,4459
test,station_bias_selector,24,75.04631042480469,40.660221099853516,4569
test,station_bias_selector,72,78.18708801269531,45.202239990234375,4566
