candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_h6_dominance_convex_lam1,lstm,6,3,4459,-2.390228271484375,-4.599460029602051,-0.44546699523925803,0.0017281193062381739,0.0002964746401030727,0.017549170338921893,True,True,42:-2.2487;43:-3.0347;44:-1.8873,42:0.00172812;43:0.000296475;44:0.0175492
validation_h6_dominance_convex_lam1,lstm,24,3,4569,-3.8170547485351562,-5.080015563964844,-2.316743278503418,3.5024549926987447e-09,5.136151504103736e-10,1.3162911449704495e-07,True,True,42:-3.7125;43:-3.8558;44:-3.8829,42:1.31629e-07;43:5.13615e-10;44:3.50245e-09
validation_h6_dominance_convex_lam1,lstm,72,3,4566,-3.398834228515625,-5.9274290084838865,-1.3204334259033204,1.1520235876361085e-08,1.2301271112846734e-12,1.5641402712596175e-05,True,True,42:-2.3265;43:-3.2798;44:-4.5901,42:1.56414e-05;43:1.15202e-08;44:1.23013e-12
validation_h6_dominance_convex_lam1,gru,6,3,4459,-1.8792978922526042,-4.057121849060058,0.026299476623534938,0.0038624293688478417,0.00021043596795267128,0.0640609471293585,True,False,42:-1.6116;43:-2.6991;44:-1.3271,42:0.00386243;43:0.000210436;44:0.0640609
validation_h6_dominance_convex_lam1,gru,24,3,4569,-2.2204386393229165,-3.712093734741211,-0.9516515731811526,0.0002063654962982664,0.0002000368358003879,0.00040866013947260527,True,True,42:-2.1229;43:-2.0608;44:-2.4776,42:0.00040866;43:0.000200037;44:0.000206365
validation_h6_dominance_convex_lam1,gru,72,3,4566,-2.0291646321614585,-4.060348892211914,-0.7673965454101562,3.6833907429034696e-05,2.1834124086517193e-07,0.0004928780237698493,True,True,42:-1.6597;43:-1.5769;44:-2.8509,42:3.68339e-05;43:0.000492878;44:2.18341e-07
validation_h6_dominance_convex_lam1,gru_d,6,3,4459,-3.0754165649414062,-4.751526641845703,-1.5874425888061523,5.584867852403974e-06,4.029077071976417e-10,3.1240410080402015e-05,True,True,42:-3.5754;43:-2.9125;44:-2.7384,42:4.02908e-10;43:3.12404e-05;44:5.58487e-06
validation_h6_dominance_convex_lam1,gru_d,24,3,4569,-2.4554926554361978,-4.210365676879883,-1.1831851959228519,1.0637743252939202e-06,3.5754720739689105e-07,3.895354142358087e-05,True,True,42:-2.1820;43:-2.0625;44:-3.1220,42:3.89535e-05;43:3.57547e-07;44:1.06377e-06
validation_h6_dominance_convex_lam1,gru_d,72,3,4566,-3.0617039998372397,-4.381111335754395,-1.9000535964965823,1.231532653633849e-10,9.686695889854491e-12,8.854925681589521e-10,True,True,42:-2.7004;43:-3.0565;44:-3.4282,42:8.85493e-10;43:9.6867e-12;44:1.23153e-10
validation_h6_dominance_convex_lam1,dlinear,6,3,4459,-4.6966807047526045,-6.811193656921387,-2.8023611068725587,1.624886891704591e-10,7.009948177483238e-13,2.378374608369427e-09,True,True,42:-3.9894;43:-4.6936;44:-5.4069,42:2.37837e-09;43:1.62489e-10;44:7.00995e-13
