candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_h6_rrelu_d32_a1000_g2,lstm,6,3,4459,-1.991973876953125,-4.246307754516602,0.41338691711425773,0.01335399126868686,0.00012268284304406407,0.17225979316309714,True,False,42:-1.8742;43:-2.8923;44:-1.2094,42:0.013354;43:0.000122683;44:0.17226
validation_h6_rrelu_d32_a1000_g2,lstm,24,3,4569,-3.9134038289388022,-5.290020942687988,-2.282308006286621,2.336129956148625e-09,7.514902033989301e-10,2.0111273335565727e-07,True,True,42:-3.6778;43:-4.1488;44:-3.9136,42:2.01113e-07;43:7.5149e-10;44:2.33613e-09
validation_h6_rrelu_d32_a1000_g2,lstm,72,3,4566,-3.4246012369791665,-5.9357177734375,-1.3224773406982422,3.133984849412741e-09,2.3037127760972e-12,1.637554465960811e-05,True,True,42:-2.3291;43:-3.3268;44:-4.6179,42:1.63755e-05;43:3.13398e-09;44:2.30371e-12
validation_h6_rrelu_d32_a1000_g2,gru,6,3,4459,-1.4810434977213542,-3.788258934020996,0.9085433959960936,0.036032344329116395,7.693672532171902e-05,0.41531965102882307,True,False,42:-1.2371;43:-2.5567;44:-0.6493,42:0.0360323;43:7.69367e-05;44:0.41532
validation_h6_rrelu_d32_a1000_g2,gru,24,3,4569,-2.3167877197265625,-3.732489013671875,-0.9377454757690432,0.00016659273129238095,2.0303256276887893e-05,0.0005652089413448191,True,True,42:-2.0883;43:-2.3538;44:-2.5083,42:0.000565209;43:2.03033e-05;44:0.000166593
validation_h6_rrelu_d32_a1000_g2,gru,72,3,4566,-2.054931640625,-4.096315956115722,-0.876680183410645,3.855151243237209e-05,2.465428479148102e-07,0.00016096544971100357,True,True,42:-1.6623;43:-1.6238;44:-2.8787,42:3.85515e-05;43:0.000160965;44:2.46543e-07
validation_h6_rrelu_d32_a1000_g2,gru_d,6,3,4459,-2.6771621704101562,-4.351737403869629,-0.8261194229125982,5.302992349909275e-06,1.1393329391040652e-08,0.002782508539200368,True,True,42:-3.2008;43:-2.7701;44:-2.0605,42:1.13933e-08;43:5.30299e-06;44:0.00278251
validation_h6_rrelu_d32_a1000_g2,gru_d,24,3,4569,-2.5518417358398438,-4.2393186569213865,-1.1325706481933595,2.0997500902453226e-06,8.191444491600919e-07,5.972422301381286e-05,True,True,42:-2.1474;43:-2.3554;44:-3.1527,42:5.97242e-05;43:2.09975e-06;44:8.19144e-07
validation_h6_rrelu_d32_a1000_g2,gru_d,72,3,4566,-3.0874710083007812,-4.429620742797852,-1.8917665481567385,3.061697562145582e-10,1.4623857680362562e-12,1.1843201974670592e-09,True,True,42:-2.7029;43:-3.1035;44:-3.4560,42:1.18432e-09;43:1.46239e-12;44:3.0617e-10
validation_h6_rrelu_d32_a1000_g2,dlinear,6,3,4459,-4.2984263102213545,-6.2022318840026855,-2.3703360557556152,2.205782445585669e-09,3.4926639358445755e-10,1.3523409903015704e-07,True,True,42:-3.6149;43:-4.5513;44:-4.7291,42:1.35234e-07;43:3.49266e-10;44:2.20578e-09
validation_h6_rrelu_d32_a1000_g2,dlinear,24,3,4569,-6.762601216634114,-10.46912727355957,-3.71063632965088,1.2343317479235338e-09,0.0,3.6064631281362836e-09,True,True,42:-6.0850;43:-8.8312;44:-5.3716,42:1.23433e-09;43:0;44:3.60646e-09
validation_h6_rrelu_d32_a1000_g2,dlinear,72,3,4566,-6.033711751302083,-8.153303337097167,-3.8184677124023443,4.929390229335695e-12,2.1715962361668062e-13,2.924918085511763e-10,True,True,42:-5.4734;43:-6.2624;44:-6.3654,42:2.92492e-10;43:2.1716e-13;44:4.92939e-12
validation_h6_rrelu_d32_a1000_g2,patchtst,6,3,4459,-8.394093831380209,-12.95631809234619,-5.411744117736816,2.1316282072803006e-14,0.0,2.0163870573242093e-12,True,True,42:-7.6479;43:-10.3243;44:-7.2102,42:0;43:2.13163e-14;44:2.01639e-12
validation_h6_rrelu_d32_a1000_g2,patchtst,24,3,4569,-10.207677205403646,-13.193937873840332,-6.999559593200684,0.0,0.0,0.0,True,True,42:-10.4598;43:-11.6006;44:-8.5627,42:0;43:0;44:0
validation_h6_rrelu_d32_a1000_g2,patchtst,72,3,4566,-9.990132649739584,-12.92990665435791,-7.197015571594239,0.0,0.0,4.440892098500626e-16,True,True,42:-10.5582;43:-10.9801;44:-8.4321,42:4.44089e-16;43:0;44:0
validation_h6_rrelu_d32_a1000_g2,two_stage_knn,6,3,4459,-0.7382914225260416,-2.2730283737182617,0.6856963157653803,0.2062509969646038,0.08728326201440151,0.47241593822167016,True,False,42:-0.8985;43:-0.4124;44:-0.9040,42:0.0872833;43:0.472416;44:0.206251
validation_h6_rrelu_d32_a1000_g2,two_stage_knn,24,3,4569,-2.2830022176106772,-4.248591423034668,-0.32506656646728516,0.00017704982322297447,4.041446071134658e-07,0.012726737317423575,True,True,42:-1.3133;43:-2.3775;44:-3.1582,42:0.0127267;43:0.00017705;44:4.04145e-07
validation_h6_rrelu_d32_a1000_g2,two_stage_knn,72,3,4566,-3.4241612752278647,-6.737612724304199,-1.5469669342041015,5.871306418825384e-08,2.036149027162537e-13,2.5305610888981533e-06,True,True,42:-2.5885;43:-5.2999;44:-2.3841,42:2.53056e-06;43:2.03615e-13;44:5.87131e-08
validation_h6_rrelu_d32_a1000_g2,two_stage_mice,6,3,4459,-1.1749801635742188,-2.2626051902770996,0.20671215057373013,0.01838804604224875,0.009784578953502043,0.13332237543984005,True,False,42:-1.2273;43:-1.3103;44:-0.9874,42:0.018388;43:0.00978458;44:0.133322
validation_h6_rrelu_d32_a1000_g2,two_stage_mice,24,3,4569,-2.6749420166015625,-4.727285575866699,-0.6934175491333013,3.542969467718038e-05,3.6808355052819763e-07,0.003055049905724694,True,True,42:-1.7740;43:-2.7935;44:-3.4574,42:0.00305505;43:3.54297e-05;44:3.68084e-07
validation_h6_rrelu_d32_a1000_g2,two_stage_mice,72,3,4566,-3.136205037434896,-5.77302303314209,-1.20972900390625,1.1842504754611127e-10,9.780398713132854e-12,1.5342140827545592e-05,True,True,42:-2.1542;43:-4.4839;44:-2.7705,42:1.53421e-05;43:9.7804e-12;44:1.18425e-10
validation_h6_rrelu_d32_a1000_g2,two_stage_saits,6,3,4459,-1.013598124186198,-2.9833062171936033,0.6730318069458004,0.10067030905025565,8.733839951924338e-06,0.9053034579169219,True,False,42:+0.0382;43:-2.0364;44:-1.0426,42:0.905303;43:8.73384e-06;44:0.10067
validation_h6_rrelu_d32_a1000_g2,two_stage_saits,24,3,4569,-2.1743342081705728,-4.003609848022461,-0.5272960662841799,8.900520157029135e-05,1.4842153110983247e-05,0.003850093316853931,True,True,42:-2.3172;43:-2.6922;44:-1.5136,42:1.48422e-05;43:8.90052e-05;44:0.00385009
validation_h6_rrelu_d32_a1000_g2,two_stage_saits,72,3,4566,-3.9124272664388022,-6.747948837280274,-2.1233684539794924,2.7704043503717912e-09,5.329070518200751e-15,8.523921568581727e-09,True,True,42:-3.1873;43:-5.2907;44:-3.2592,42:2.7704e-09;43:5.32907e-15;44:8.52392e-09
validation_h6_rrelu_d32_a1000_g2,proposed,6,3,4459,-0.8192113240559896,-2.582737445831299,0.8187164306640624,0.14084244366709964,0.00026324942754452074,0.7459804342491887,True,False,42:-0.6712;43:-1.6260;44:-0.1604,42:0.140842;43:0.000263249;44:0.74598
validation_h6_rrelu_d32_a1000_g2,proposed,24,3,4569,-2.3203887939453125,-4.505841255187988,-0.762236213684082,0.00015117541113407462,1.2597394444258114e-05,0.0004132384760522356,True,True,42:-2.8523;43:-2.4669;44:-1.6420,42:0.000413238;43:1.25974e-05;44:0.000151175
validation_h6_rrelu_d32_a1000_g2,proposed,72,3,4566,-4.0181630452473955,-7.092798042297363,-1.9049270629882815,8.162391873511865e-09,0.0,4.158621546457297e-06,True,True,42:-3.1533;43:-5.6005;44:-3.3007,42:4.15862e-06;43:0;44:8.16239e-09
validation_h6_rrelu_d32_a1000_g2,variant_B,6,3,4459,-0.8260472615559896,-1.9628414154052733,0.3158950805664059,0.11758656033648895,0.05888359851248137,0.17644972464125774,True,False,42:-0.7828;43:-0.9884;44:-0.7069,42:0.117587;43:0.0588836;44:0.17645
validation_h6_rrelu_d32_a1000_g2,variant_B,24,3,4569,-1.8660481770833333,-3.8150808334350588,-0.3645460128784188,0.0004595339389266151,0.00037968348352213077,0.007754445715099978,True,True,42:-2.3877;43:-2.0344;44:-1.1760,42:0.000459534;43:0.000379683;44:0.00775445
validation_h6_rrelu_d32_a1000_g2,variant_B,72,3,4566,-2.735748291015625,-5.863166046142578,-0.7352254867553719,0.00024736311815609646,1.4518768409743643e-09,0.00028605214271837376,True,True,42:-2.2228;43:-4.3369;44:-1.6475,42:0.000247363;43:1.45188e-09;44:0.000286052
