method,dataset,horizon,scope,selected,val_RMSE,a,b
selector_global,Delhi,6,global,ensemble_seed_member,45.276851654052734,,
selector_global,Delhi,24,global,ensemble_ridge_seed_member,38.295005798339844,,
selector_global,Delhi,72,global,ensemble_ridge_seed_member,41.28413009643555,,
selector_station,Delhi,6,station_0,ensemble_seed_member,42.67142105102539,,
selector_station,Delhi,6,station_1,gru_d,49.992679595947266,,
selector_station,Delhi,6,station_2,ensemble_seed_member,55.21770477294922,,
selector_station,Delhi,6,station_3,gru_d,41.56134796142578,,
selector_station,Delhi,6,station_4,ensemble_seed_member,38.74998092651367,,
selector_station,Delhi,6,station_5,ensemble_seed_member,40.01866149902344,,
selector_station,Delhi,24,station_0,ensemble_ridge_seed_member,41.76074981689453,,
selector_station,Delhi,24,station_1,ensemble_ridge_seed_member,29.33780288696289,,
selector_station,Delhi,24,station_2,ensemble_ridge_seed_member,50.8136100769043,,
selector_station,Delhi,24,station_3,ensemble_ridge_seed_member,44.77556228637695,,
selector_station,Delhi,24,station_4,ensemble_ridge_seed_member,27.239364624023438,,
selector_station,Delhi,24,station_5,ensemble_ridge_seed_member,29.419742584228516,,
selector_station,Delhi,72,station_0,ensemble_seed_member,41.887351989746094,,
selector_station,Delhi,72,station_1,ensemble_ridge_seed_member,33.7186279296875,,
selector_station,Delhi,72,station_2,ensemble_ridge_seed_member,54.513458251953125,,
selector_station,Delhi,72,station_3,ensemble_seed_member,46.904640197753906,,
selector_station,Delhi,72,station_4,ensemble_ridge_seed_member,29.95842170715332,,
selector_station,Delhi,72,station_5,ensemble_ridge_seed_member,34.16497802734375,,
affine_selector,Delhi,6,global,ensemble_seed_member,45.08735656738281,1.0836439676791363,-10.102923096597442
affine_selector,Delhi,24,global,ensemble_ridge_seed_member,38.28110122680664,1.0423419136101444,-3.2666186918338562
affine_selector,Delhi,72,global,ensemble_ridge_seed_member,41.19279861450195,1.160853333782611,-12.375334935075761
station_bias_selector,Delhi,6,global,ensemble_seed_member,45.16896057128906,,
station_bias_selector,Delhi,24,global,ensemble_ridge_seed_member,38.0821418762207,,
station_bias_selector,Delhi,72,global,ensemble_ridge_seed_member,41.19999313354492,,
