dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,arima,state-space,mcar,PM2.5,22.092,11.607,0.2897,20656
Beijing,arima,state-space,mcar,PM10,78.365,35.346,0.8877,20769
Beijing,arima,state-space,mcar,SO2,9.015,3.287,0.368,16560
Beijing,arima,state-space,mcar,NO2,12.602,7.993,0.3644,20504
Beijing,arima,state-space,mcar,CO,463.56,228.618,0.4466,20329
Beijing,arima,state-space,mcar,O3,19.964,12.247,0.3433,20126
Beijing,arima,state-space,mcar,TEMP,1.284,0.81,0.1174,20917
Beijing,arima,state-space,mcar,PRES,0.623,0.409,0.0618,20720
Beijing,arima,state-space,mcar,DEWP,1.307,0.782,0.0975,21025
Beijing,arima,state-space,mcar,RAIN,0.749,0.092,0.9025,21011
Beijing,arima,state-space,mcar,wd_sin,0.546,0.434,0.7644,20872
Beijing,arima,state-space,mcar,wd_cos,0.515,0.391,0.7447,20674
Beijing,arima,state-space,mcar,WSPM,0.748,0.539,0.6076,21073
Beijing,arima,state-space,outage,PM2.5,65.711,45.393,0.8616,20652
Beijing,arima,state-space,outage,PM10,74.627,50.733,0.8454,20787
Beijing,arima,state-space,outage,SO2,12.938,9.581,0.5281,17003
Beijing,arima,state-space,outage,NO2,30.466,23.771,0.881,20653
Beijing,arima,state-space,outage,CO,949.474,603.632,0.9148,20579
Beijing,arima,state-space,outage,O3,54.608,39.923,0.939,20397
Beijing,arima,state-space,outage,TEMP,6.455,5.05,0.5903,21095
Beijing,arima,state-space,outage,PRES,4.248,3.102,0.4215,21098
Beijing,arima,state-space,outage,DEWP,5.217,3.606,0.3894,21095
Beijing,arima,state-space,outage,RAIN,0.904,0.136,1.089,21098
Beijing,arima,state-space,outage,wd_sin,0.672,0.603,0.9408,20821
Beijing,arima,state-space,outage,wd_cos,0.691,0.621,1.0002,20821
Beijing,arima,state-space,outage,WSPM,1.17,0.843,0.9505,21118
Beijing,autoencoder,deep-AE,mcar,PM2.5,82.461,59.551,1.0813,20656
Beijing,autoencoder,deep-AE,mcar,PM10,93.324,68.395,1.0572,20769
Beijing,autoencoder,deep-AE,mcar,SO2,15.962,13.409,0.6515,16560
Beijing,autoencoder,deep-AE,mcar,NO2,34.868,28.173,1.0083,20504
Beijing,autoencoder,deep-AE,mcar,CO,1206.523,796.046,1.1624,20329
Beijing,autoencoder,deep-AE,mcar,O3,56.341,43.353,0.9689,20126
Beijing,autoencoder,deep-AE,mcar,TEMP,11.26,9.809,1.0296,20917
Beijing,autoencoder,deep-AE,mcar,PRES,10.657,9.002,1.0573,20720
Beijing,autoencoder,deep-AE,mcar,DEWP,13.063,11.404,0.9748,21025
Beijing,autoencoder,deep-AE,mcar,RAIN,0.886,0.135,1.0675,21011
Beijing,autoencoder,deep-AE,mcar,wd_sin,0.683,0.619,0.9556,20872
Beijing,autoencoder,deep-AE,mcar,wd_cos,0.715,0.656,1.0341,20674
Beijing,autoencoder,deep-AE,mcar,WSPM,1.168,0.855,0.9487,21073
Beijing,autoencoder,deep-AE,outage,PM2.5,80.343,59.716,1.0535,20652
Beijing,autoencoder,deep-AE,outage,PM10,91.258,68.539,1.0338,20787
Beijing,autoencoder,deep-AE,outage,SO2,15.768,13.411,0.6436,17003
Beijing,autoencoder,deep-AE,outage,NO2,35.342,28.672,1.022,20653
Beijing,autoencoder,deep-AE,outage,CO,1198.877,787.039,1.1551,20579
Beijing,autoencoder,deep-AE,outage,O3,57.498,43.902,0.9888,20397
Beijing,autoencoder,deep-AE,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,autoencoder,deep-AE,outage,PRES,10.558,8.871,1.0474,21098
Beijing,autoencoder,deep-AE,outage,DEWP,13.445,11.663,1.0034,21095
Beijing,autoencoder,deep-AE,outage,RAIN,0.863,0.137,1.0398,21098
Beijing,autoencoder,deep-AE,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,autoencoder,deep-AE,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,autoencoder,deep-AE,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,brits,deep-RNN,mcar,PM2.5,20.758,10.835,0.2722,20656
Beijing,brits,deep-RNN,mcar,PM10,30.896,16.126,0.35,20769
Beijing,brits,deep-RNN,mcar,SO2,6.387,3.487,0.2607,16560
Beijing,brits,deep-RNN,mcar,NO2,9.945,6.768,0.2876,20504
Beijing,brits,deep-RNN,mcar,CO,440.693,212.78,0.4246,20329
Beijing,brits,deep-RNN,mcar,O3,14.507,9.268,0.2495,20126
Beijing,brits,deep-RNN,mcar,TEMP,1.463,1.026,0.1337,20917
Beijing,brits,deep-RNN,mcar,PRES,1.345,0.863,0.1334,20720
Beijing,brits,deep-RNN,mcar,DEWP,1.752,1.195,0.1307,21025
Beijing,brits,deep-RNN,mcar,RAIN,0.878,0.082,1.0587,21011
Beijing,brits,deep-RNN,mcar,wd_sin,0.492,0.376,0.6882,20872
Beijing,brits,deep-RNN,mcar,wd_cos,0.455,0.342,0.6583,20674
Beijing,brits,deep-RNN,mcar,WSPM,0.675,0.483,0.5484,21073
Beijing,brits,deep-RNN,outage,PM2.5,70.029,49.587,0.9183,20652
Beijing,brits,deep-RNN,outage,PM10,80.652,58.801,0.9136,20787
Beijing,brits,deep-RNN,outage,SO2,13.819,11.499,0.564,17003
Beijing,brits,deep-RNN,outage,NO2,31.198,25.563,0.9022,20653
Beijing,brits,deep-RNN,outage,CO,1059.462,720.346,1.0208,20579
Beijing,brits,deep-RNN,outage,O3,51.744,38.8,0.8898,20397
Beijing,brits,deep-RNN,outage,TEMP,9.35,7.756,0.8549,21095
Beijing,brits,deep-RNN,outage,PRES,8.8,7.177,0.873,21098
Beijing,brits,deep-RNN,outage,DEWP,10.82,9.184,0.8074,21095
Beijing,brits,deep-RNN,outage,RAIN,0.864,0.09,1.0416,21098
Beijing,brits,deep-RNN,outage,wd_sin,0.665,0.597,0.9308,20821
Beijing,brits,deep-RNN,outage,wd_cos,0.681,0.62,0.9854,20821
Beijing,brits,deep-RNN,outage,WSPM,1.156,0.834,0.9393,21118
Beijing,csdi,deep-attention,mcar,PM2.5,332.871,78.971,4.3648,20656
Beijing,csdi,deep-attention,mcar,PM10,329.851,84.917,3.7366,20769
Beijing,csdi,deep-attention,mcar,SO2,23.674,10.322,0.9663,16560
Beijing,csdi,deep-attention,mcar,NO2,101.024,34.921,2.9213,20504
Beijing,csdi,deep-attention,mcar,CO,3551.054,964.014,3.4213,20329
Beijing,csdi,deep-attention,mcar,O3,144.657,52.455,2.4875,20126
Beijing,csdi,deep-attention,mcar,TEMP,27.969,5.974,2.5574,20917
Beijing,csdi,deep-attention,mcar,PRES,27.082,6.796,2.6867,20720
Beijing,csdi,deep-attention,mcar,DEWP,21.163,5.93,1.5793,21025
Beijing,csdi,deep-attention,mcar,RAIN,3.689,0.27,4.446,21011
Beijing,csdi,deep-attention,mcar,wd_sin,1.531,0.788,2.1436,20872
Beijing,csdi,deep-attention,mcar,wd_cos,1.959,0.864,2.8348,20674
