technique,status,mapped_to,note
Row mean,subsumed,mean,cross-sectional mean ~ mean baseline
Mean top-bottom,subsumed,last_and_next_mean,avg of neighbours
Hour mean,run,hour_mean,
6-hour mean,subsumed,hour_mean,coarser hour-grouping variant
12-hour mean,subsumed,hour_mean,coarser hour-grouping variant
Daily mean,run,daily_mean,
Last-and-next mean,run,last_and_next_mean,
Previous-year mean,subsumed,daily_mean,calendar-group mean; <3y limits a full lag
Conditional mean imputation,run,mice,regression conditional mean
Stochastic regression,run,stochastic_regression,
ARMA,subsumed,arima,ARMA = ARIMA(d=0)
ARIMA,run,arima,
Linear interpolation,run,linear_interp,
Cubic interpolation,run,cubic_spline,
Inverse distance weighting,run,spatial_idw,equal-weight stand-in: no station coords
Kriging,skipped,,still impossible: needs station lat/lon
Optimal interpolation,subsumed,spatial_idw,cross-station weighting stand-in
Nearest neighbor,run,nearest_neighbor,
Hot deck,subsumed,nearest_neighbor,donor = nearest observed row
Cold deck,skipped,,still impossible: needs an external donor dataset
Multiple imputation,run,mice,MICE is the canonical MI engine
Maximum Likelihood Imputation (MLI),run,em_gaussian,
Expectation Maximization (EM),run,em_gaussian,
Full Information ML (FIML),subsumed,em_gaussian,Gaussian EM gives the FIML estimates
Probabilistic Matrix Factorization (PMF),run,matrix_factorization,
Singular Value Decomposition (SVD),run,iterative_svd,
Tensor decomposition,run,tensor_cp,CP/PARAFAC of day x hour x var tensor
Principal Component Analysis (PCA),run,iterative_svd,iterative PCA completion
Probabilistic PCA (PPCA),run,ppca,
Bayesian PCA (BPCA),subsumed,ppca,PPCA is the point-estimate special case
K-Nearest Neighbor (KNN),run,knn,
Weighted KNN,run,weighted_knn,
Sequential KNN,subsumed,knn,ordered-variable KNN; same engine
Gray KNN,run,gray_knn,grey relational grade donor KNN
Modified/purity-based KNN,run,purity_knn,inverse-variance weighted KNN
Box-Jenkins time-series,subsumed,arima,Box-Jenkins = ARIMA identification
Kalman filter / smoothing / state-space,run,kalman_smoother,
Singular Spectrum Analysis (SSA),run,ssa,
Kernel-based imputation,run,kernel_nw,Nadaraya-Watson kernel regression
Mixture-kernel imputation,run,mixture_kernel,two-bandwidth kernel mix
Ratio-Based Imputation (RBI),run,rbi,physical-unit reference ratio
Iterative RBI (IRBI),run,irbi,iterated ratio refinement
Bayesian imputation,subsumed,stochastic_regression,posterior-sampling MICE
