dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,convlstm,deep-RNN,mcar,PM2.5,37.533,24.218,0.4922,20656
Beijing,convlstm,deep-RNN,mcar,PM10,48.481,31.582,0.5492,20769
Beijing,convlstm,deep-RNN,mcar,SO2,9.958,7.257,0.4064,16560
Beijing,convlstm,deep-RNN,mcar,NO2,18.705,14.121,0.5409,20504
Beijing,convlstm,deep-RNN,mcar,CO,707.983,397.152,0.6821,20329
Beijing,convlstm,deep-RNN,mcar,O3,28.726,20.412,0.494,20126
Beijing,convlstm,deep-RNN,mcar,TEMP,4.198,3.348,0.3839,20917
Beijing,convlstm,deep-RNN,mcar,PRES,4.808,3.725,0.477,20720
Beijing,convlstm,deep-RNN,mcar,DEWP,5.204,4.176,0.3884,21025
Beijing,convlstm,deep-RNN,mcar,RAIN,0.838,0.189,1.0098,21011
Beijing,convlstm,deep-RNN,mcar,wd_sin,0.65,0.579,0.9097,20872
Beijing,convlstm,deep-RNN,mcar,wd_cos,0.617,0.554,0.8921,20674
Beijing,convlstm,deep-RNN,mcar,WSPM,0.873,0.628,0.7094,21073
Beijing,convlstm,deep-RNN,outage,PM2.5,78.484,57.358,1.0291,20652
Beijing,convlstm,deep-RNN,outage,PM10,89.736,67.703,1.0165,20787
Beijing,convlstm,deep-RNN,outage,SO2,14.504,11.723,0.592,17003
Beijing,convlstm,deep-RNN,outage,NO2,34.686,28.052,1.003,20653
Beijing,convlstm,deep-RNN,outage,CO,1192.372,724.828,1.1488,20579
Beijing,convlstm,deep-RNN,outage,O3,56.584,41.665,0.973,20397
Beijing,convlstm,deep-RNN,outage,TEMP,10.921,9.426,0.9986,21095
Beijing,convlstm,deep-RNN,outage,PRES,10.037,8.435,0.9957,21098
Beijing,convlstm,deep-RNN,outage,DEWP,13.034,11.204,0.9727,21095
Beijing,convlstm,deep-RNN,outage,RAIN,0.865,0.114,1.042,21098
Beijing,convlstm,deep-RNN,outage,wd_sin,0.689,0.622,0.9646,20821
Beijing,convlstm,deep-RNN,outage,wd_cos,0.719,0.66,1.0404,20821
Beijing,convlstm,deep-RNN,outage,WSPM,1.231,0.857,1.0002,21118
