dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,mixture_kernel,kernel,mcar,PM2.5,75.716,53.669,0.9928,20656
Beijing,mixture_kernel,kernel,mcar,PM10,86.784,61.402,0.9831,20769
Beijing,mixture_kernel,kernel,mcar,SO2,13.308,8.896,0.5432,16560
Beijing,mixture_kernel,kernel,mcar,NO2,30.981,24.723,0.8959,20504
Beijing,mixture_kernel,kernel,mcar,CO,1112.452,721.766,1.0718,20329
Beijing,mixture_kernel,kernel,mcar,O3,52.48,39.629,0.9025,20126
Beijing,mixture_kernel,kernel,mcar,TEMP,10.418,9.066,0.9526,20917
Beijing,mixture_kernel,kernel,mcar,PRES,9.589,8.181,0.9513,20720
Beijing,mixture_kernel,kernel,mcar,DEWP,12.733,11.021,0.9503,21025
Beijing,mixture_kernel,kernel,mcar,RAIN,0.887,0.11,1.0687,21011
Beijing,mixture_kernel,kernel,mcar,wd_sin,0.663,0.597,0.9284,20872
Beijing,mixture_kernel,kernel,mcar,wd_cos,0.702,0.637,1.0154,20674
Beijing,mixture_kernel,kernel,mcar,WSPM,1.12,0.85,0.9094,21073
Beijing,mixture_kernel,kernel,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,mixture_kernel,kernel,outage,PM10,91.252,68.513,1.0337,20787
Beijing,mixture_kernel,kernel,outage,SO2,15.786,13.433,0.6443,17003
Beijing,mixture_kernel,kernel,outage,NO2,35.34,28.664,1.0219,20653
Beijing,mixture_kernel,kernel,outage,CO,1198.877,786.993,1.1551,20579
Beijing,mixture_kernel,kernel,outage,O3,57.502,43.921,0.9888,20397
Beijing,mixture_kernel,kernel,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,mixture_kernel,kernel,outage,PRES,10.557,8.871,1.0473,21098
Beijing,mixture_kernel,kernel,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,mixture_kernel,kernel,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,mixture_kernel,kernel,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,mixture_kernel,kernel,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,mixture_kernel,kernel,outage,WSPM,1.221,0.883,0.9921,21118
