dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,subspace_cluster,clustering,mcar,PM2.5,43.4,31.308,0.5691,20656
Beijing,subspace_cluster,clustering,mcar,PM10,55.692,38.824,0.6309,20769
Beijing,subspace_cluster,clustering,mcar,SO2,11.703,7.404,0.4777,16560
Beijing,subspace_cluster,clustering,mcar,NO2,19.93,15.201,0.5763,20504
Beijing,subspace_cluster,clustering,mcar,CO,636.348,417.9,0.6131,20329
Beijing,subspace_cluster,clustering,mcar,O3,37.503,27.085,0.6449,20126
Beijing,subspace_cluster,clustering,mcar,TEMP,5.981,4.844,0.5469,20917
Beijing,subspace_cluster,clustering,mcar,PRES,6.323,5.094,0.6273,20720
Beijing,subspace_cluster,clustering,mcar,DEWP,7.698,6.16,0.5745,21025
Beijing,subspace_cluster,clustering,mcar,RAIN,0.896,0.132,1.0798,21011
Beijing,subspace_cluster,clustering,mcar,wd_sin,0.629,0.537,0.8801,20872
Beijing,subspace_cluster,clustering,mcar,wd_cos,0.625,0.512,0.9049,20674
Beijing,subspace_cluster,clustering,mcar,WSPM,0.998,0.731,0.8105,21073
Beijing,subspace_cluster,clustering,outage,PM2.5,64.19,44.833,0.8417,20652
Beijing,subspace_cluster,clustering,outage,PM10,75.869,52.47,0.8595,20787
Beijing,subspace_cluster,clustering,outage,SO2,12.889,8.366,0.5261,17003
Beijing,subspace_cluster,clustering,outage,NO2,28.845,21.69,0.8341,20653
Beijing,subspace_cluster,clustering,outage,CO,888.575,572.771,0.8561,20579
Beijing,subspace_cluster,clustering,outage,O3,52.947,38.087,0.9105,20397
Beijing,subspace_cluster,clustering,outage,TEMP,6.465,5.232,0.5912,21095
Beijing,subspace_cluster,clustering,outage,PRES,6.319,4.983,0.6269,21098
Beijing,subspace_cluster,clustering,outage,DEWP,8.157,6.469,0.6088,21095
Beijing,subspace_cluster,clustering,outage,RAIN,1.128,0.165,1.3595,21098
Beijing,subspace_cluster,clustering,outage,wd_sin,0.689,0.597,0.965,20821
Beijing,subspace_cluster,clustering,outage,wd_cos,0.727,0.606,1.0525,20821
Beijing,subspace_cluster,clustering,outage,WSPM,1.203,0.875,0.9769,21118
