dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,kernel_nw,kernel,mcar,PM2.5,75.488,53.195,0.9898,20656
Beijing,kernel_nw,kernel,mcar,PM10,86.542,60.917,0.9804,20769
Beijing,kernel_nw,kernel,mcar,SO2,13.295,8.859,0.5427,16560
Beijing,kernel_nw,kernel,mcar,NO2,30.888,24.598,0.8932,20504
Beijing,kernel_nw,kernel,mcar,CO,1109.24,713.875,1.0687,20329
Beijing,kernel_nw,kernel,mcar,O3,52.473,39.624,0.9023,20126
Beijing,kernel_nw,kernel,mcar,TEMP,10.399,9.047,0.9509,20917
Beijing,kernel_nw,kernel,mcar,PRES,9.58,8.171,0.9504,20720
Beijing,kernel_nw,kernel,mcar,DEWP,12.727,11.013,0.9498,21025
Beijing,kernel_nw,kernel,mcar,RAIN,0.887,0.111,1.0687,21011
Beijing,kernel_nw,kernel,mcar,wd_sin,0.663,0.597,0.9284,20872
Beijing,kernel_nw,kernel,mcar,wd_cos,0.702,0.638,1.0159,20674
Beijing,kernel_nw,kernel,mcar,WSPM,1.12,0.851,0.9097,21073
Beijing,kernel_nw,kernel,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,kernel_nw,kernel,outage,PM10,91.252,68.513,1.0337,20787
Beijing,kernel_nw,kernel,outage,SO2,15.786,13.433,0.6443,17003
Beijing,kernel_nw,kernel,outage,NO2,35.34,28.664,1.0219,20653
Beijing,kernel_nw,kernel,outage,CO,1198.877,786.993,1.1551,20579
Beijing,kernel_nw,kernel,outage,O3,57.502,43.921,0.9888,20397
Beijing,kernel_nw,kernel,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,kernel_nw,kernel,outage,PRES,10.557,8.871,1.0473,21098
Beijing,kernel_nw,kernel,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,kernel_nw,kernel,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,kernel_nw,kernel,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,kernel_nw,kernel,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,kernel_nw,kernel,outage,WSPM,1.221,0.883,0.9921,21118
