dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,som_lssvm,hybrid,mcar,PM2.5,22.714,14.981,0.2978,20656
Beijing,som_lssvm,hybrid,mcar,PM10,34.167,19.827,0.3871,20769
Beijing,som_lssvm,hybrid,mcar,SO2,8.902,5.624,0.3634,16560
Beijing,som_lssvm,hybrid,mcar,NO2,14.941,10.775,0.4321,20504
Beijing,som_lssvm,hybrid,mcar,CO,486.229,283.609,0.4685,20329
Beijing,som_lssvm,hybrid,mcar,O3,26.867,18.718,0.462,20126
Beijing,som_lssvm,hybrid,mcar,TEMP,3.324,2.56,0.3039,20917
Beijing,som_lssvm,hybrid,mcar,PRES,4.743,3.758,0.4706,20720
Beijing,som_lssvm,hybrid,mcar,DEWP,4.448,3.277,0.3319,21025
Beijing,som_lssvm,hybrid,mcar,RAIN,0.871,0.163,1.0494,21011
Beijing,som_lssvm,hybrid,mcar,wd_sin,0.59,0.486,0.826,20872
Beijing,som_lssvm,hybrid,mcar,wd_cos,0.571,0.452,0.8262,20674
Beijing,som_lssvm,hybrid,mcar,WSPM,0.806,0.586,0.6544,21073
Beijing,som_lssvm,hybrid,outage,PM2.5,55.536,36.451,0.7282,20652
Beijing,som_lssvm,hybrid,outage,PM10,67.834,43.556,0.7684,20787
Beijing,som_lssvm,hybrid,outage,SO2,12.289,8.086,0.5016,17003
Beijing,som_lssvm,hybrid,outage,NO2,27.627,20.464,0.7989,20653
Beijing,som_lssvm,hybrid,outage,CO,804.591,509.875,0.7752,20579
Beijing,som_lssvm,hybrid,outage,O3,53.524,37.685,0.9204,20397
Beijing,som_lssvm,hybrid,outage,TEMP,4.978,3.963,0.4552,21095
Beijing,som_lssvm,hybrid,outage,PRES,5.261,4.163,0.522,21098
Beijing,som_lssvm,hybrid,outage,DEWP,5.346,3.991,0.399,21095
Beijing,som_lssvm,hybrid,outage,RAIN,1.203,0.219,1.4502,21098
Beijing,som_lssvm,hybrid,outage,wd_sin,0.691,0.586,0.9667,20821
Beijing,som_lssvm,hybrid,outage,wd_cos,0.731,0.598,1.0579,20821
Beijing,som_lssvm,hybrid,outage,WSPM,1.182,0.848,0.96,21118
