dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,tensor_cp,tensor,mcar,PM2.5,13.918,7.354,0.1825,20656
Beijing,tensor_cp,tensor,mcar,PM10,24.571,12.739,0.2783,20769
Beijing,tensor_cp,tensor,mcar,SO2,4.798,1.726,0.1959,16560
Beijing,tensor_cp,tensor,mcar,NO2,8.458,5.211,0.2446,20504
Beijing,tensor_cp,tensor,mcar,CO,302.717,133.942,0.2917,20329
Beijing,tensor_cp,tensor,mcar,O3,12.26,6.514,0.2108,20126
Beijing,tensor_cp,tensor,mcar,TEMP,0.666,0.434,0.0609,20917
Beijing,tensor_cp,tensor,mcar,PRES,0.297,0.206,0.0295,20720
Beijing,tensor_cp,tensor,mcar,DEWP,0.841,0.518,0.0627,21025
Beijing,tensor_cp,tensor,mcar,RAIN,0.738,0.069,0.8894,21011
Beijing,tensor_cp,tensor,mcar,wd_sin,0.514,0.356,0.7189,20872
Beijing,tensor_cp,tensor,mcar,wd_cos,0.472,0.315,0.6831,20674
Beijing,tensor_cp,tensor,mcar,WSPM,0.634,0.46,0.5154,21073
Beijing,tensor_cp,tensor,outage,PM2.5,53.701,33.563,0.7042,20652
Beijing,tensor_cp,tensor,outage,PM10,66.375,42.499,0.7519,20787
Beijing,tensor_cp,tensor,outage,SO2,11.118,6.352,0.4538,17003
Beijing,tensor_cp,tensor,outage,NO2,27.727,19.964,0.8018,20653
Beijing,tensor_cp,tensor,outage,CO,785.597,479.791,0.7569,20579
Beijing,tensor_cp,tensor,outage,O3,52.343,34.924,0.9001,20397
Beijing,tensor_cp,tensor,outage,TEMP,4.485,3.454,0.4101,21095
Beijing,tensor_cp,tensor,outage,PRES,2.999,2.067,0.2975,21098
Beijing,tensor_cp,tensor,outage,DEWP,3.623,2.445,0.2704,21095
Beijing,tensor_cp,tensor,outage,RAIN,1.059,0.138,1.2768,21098
Beijing,tensor_cp,tensor,outage,wd_sin,0.759,0.586,1.0624,20821
Beijing,tensor_cp,tensor,outage,wd_cos,0.793,0.608,1.1472,20821
Beijing,tensor_cp,tensor,outage,WSPM,1.254,0.912,1.0183,21118
