dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,fuzzy_nd,fuzzy,mcar,PM2.5,38.191,25.447,0.5008,20656
Beijing,fuzzy_nd,fuzzy,mcar,PM10,50.509,31.49,0.5722,20769
Beijing,fuzzy_nd,fuzzy,mcar,SO2,10.539,6.276,0.4302,16560
Beijing,fuzzy_nd,fuzzy,mcar,NO2,17.935,13.351,0.5186,20504
Beijing,fuzzy_nd,fuzzy,mcar,CO,596.22,352.622,0.5744,20329
Beijing,fuzzy_nd,fuzzy,mcar,O3,34.516,24.076,0.5935,20126
Beijing,fuzzy_nd,fuzzy,mcar,TEMP,4.834,3.747,0.442,20917
Beijing,fuzzy_nd,fuzzy,mcar,PRES,5.866,4.653,0.5819,20720
Beijing,fuzzy_nd,fuzzy,mcar,DEWP,6.82,5.317,0.509,21025
Beijing,fuzzy_nd,fuzzy,mcar,RAIN,0.887,0.104,1.0686,21011
Beijing,fuzzy_nd,fuzzy,mcar,wd_sin,0.606,0.499,0.8478,20872
Beijing,fuzzy_nd,fuzzy,mcar,wd_cos,0.617,0.5,0.8923,20674
Beijing,fuzzy_nd,fuzzy,mcar,WSPM,0.918,0.669,0.7454,21073
Beijing,fuzzy_nd,fuzzy,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,fuzzy_nd,fuzzy,outage,PM10,91.252,68.513,1.0337,20787
Beijing,fuzzy_nd,fuzzy,outage,SO2,15.786,13.433,0.6443,17003
Beijing,fuzzy_nd,fuzzy,outage,NO2,35.34,28.664,1.0219,20653
Beijing,fuzzy_nd,fuzzy,outage,CO,1198.877,786.993,1.1551,20579
Beijing,fuzzy_nd,fuzzy,outage,O3,57.502,43.921,0.9888,20397
Beijing,fuzzy_nd,fuzzy,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,fuzzy_nd,fuzzy,outage,PRES,10.557,8.871,1.0473,21098
Beijing,fuzzy_nd,fuzzy,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,fuzzy_nd,fuzzy,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,fuzzy_nd,fuzzy,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,fuzzy_nd,fuzzy,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,fuzzy_nd,fuzzy,outage,WSPM,1.221,0.883,0.9921,21118
