dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,fcm_svr,hybrid,mcar,PM2.5,14.399,8.86,0.1311,2667
Delhi,fcm_svr,hybrid,mcar,PM10,44.575,26.051,0.2572,2711
Delhi,fcm_svr,hybrid,mcar,NO,4.127,2.257,0.0524,2686
Delhi,fcm_svr,hybrid,mcar,NO2,6.325,4.176,0.1945,2708
Delhi,fcm_svr,hybrid,mcar,NOX,3.244,1.718,0.0428,2711
Delhi,fcm_svr,hybrid,mcar,NH3,9.31,6.258,0.5415,2635
Delhi,fcm_svr,hybrid,mcar,SO2,3.518,2.476,0.3423,2734
Delhi,fcm_svr,hybrid,mcar,CO,0.372,0.201,0.2613,2620
Delhi,fcm_svr,hybrid,mcar,O3,20.471,13.43,0.4936,2645
Delhi,fcm_svr,hybrid,mcar,Benzene,1.275,0.758,0.231,2617
Delhi,fcm_svr,hybrid,mcar,Temp,1.349,0.97,0.1582,2689
Delhi,fcm_svr,hybrid,mcar,BP,2.977,2.319,0.2234,2719
Delhi,fcm_svr,hybrid,mcar,SR,94.433,63.312,0.5183,2650
Delhi,fcm_svr,hybrid,mcar,RH,9.129,5.728,0.388,2721
Delhi,fcm_svr,hybrid,mcar,WS,0.429,0.311,0.1651,2627
Delhi,fcm_svr,hybrid,mcar,wd_sin,0.409,0.228,0.5213,2648
Delhi,fcm_svr,hybrid,mcar,wd_cos,0.427,0.269,0.7241,2677
Delhi,fcm_svr,hybrid,outage,PM2.5,21.694,14.377,0.1975,2750
Delhi,fcm_svr,hybrid,outage,PM10,74.711,46.665,0.431,2750
Delhi,fcm_svr,hybrid,outage,NO,21.147,9.469,0.2684,2750
Delhi,fcm_svr,hybrid,outage,NO2,15.744,11.111,0.4841,2750
Delhi,fcm_svr,hybrid,outage,NOX,21.592,12.38,0.2846,2750
Delhi,fcm_svr,hybrid,outage,NH3,9.661,6.997,0.5619,2728
Delhi,fcm_svr,hybrid,outage,SO2,4.232,2.85,0.4117,2750
Delhi,fcm_svr,hybrid,outage,CO,0.538,0.351,0.3782,2750
Delhi,fcm_svr,hybrid,outage,O3,35.167,24.928,0.848,2750
Delhi,fcm_svr,hybrid,outage,Benzene,1.895,1.102,0.3434,2750
Delhi,fcm_svr,hybrid,outage,Temp,3.668,2.875,0.4299,2750
Delhi,fcm_svr,hybrid,outage,BP,3.418,2.276,0.2564,2750
Delhi,fcm_svr,hybrid,outage,SR,221.414,158.588,1.2153,2750
Delhi,fcm_svr,hybrid,outage,RH,21.253,15.153,0.9033,2750
Delhi,fcm_svr,hybrid,outage,WS,0.597,0.454,0.2296,2746
Delhi,fcm_svr,hybrid,outage,wd_sin,0.658,0.433,0.8392,2750
Delhi,fcm_svr,hybrid,outage,wd_cos,0.66,0.474,1.1201,2750
