dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,kernel_nw,kernel,mcar,PM2.5,23.415,17.094,0.2132,2667
Delhi,kernel_nw,kernel,mcar,PM10,87.229,56.102,0.5033,2711
Delhi,kernel_nw,kernel,mcar,NO,20.212,9.315,0.2566,2686
Delhi,kernel_nw,kernel,mcar,NO2,14.605,10.97,0.4491,2708
Delhi,kernel_nw,kernel,mcar,NOX,20.139,12.255,0.2654,2711
Delhi,kernel_nw,kernel,mcar,NH3,11.721,8.357,0.6818,2635
Delhi,kernel_nw,kernel,mcar,SO2,4.194,2.934,0.408,2734
Delhi,kernel_nw,kernel,mcar,CO,0.526,0.335,0.3694,2620
Delhi,kernel_nw,kernel,mcar,O3,29.565,20.262,0.7129,2645
Delhi,kernel_nw,kernel,mcar,Benzene,1.698,1.111,0.3077,2617
Delhi,kernel_nw,kernel,mcar,Temp,3.289,2.623,0.3855,2689
Delhi,kernel_nw,kernel,mcar,BP,4.377,3.437,0.3284,2719
Delhi,kernel_nw,kernel,mcar,SR,173.521,133.418,0.9525,2650
Delhi,kernel_nw,kernel,mcar,RH,18.866,14.606,0.8018,2721
Delhi,kernel_nw,kernel,mcar,WS,0.563,0.434,0.2163,2627
Delhi,kernel_nw,kernel,mcar,wd_sin,0.666,0.555,0.85,2648
Delhi,kernel_nw,kernel,mcar,wd_cos,0.559,0.465,0.9484,2677
Delhi,kernel_nw,kernel,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,kernel_nw,kernel,outage,PM10,153.176,142.959,0.8837,2750
Delhi,kernel_nw,kernel,outage,NO,35.145,33.302,0.4461,2750
Delhi,kernel_nw,kernel,outage,NO2,22.772,20.155,0.7002,2750
Delhi,kernel_nw,kernel,outage,NOX,40.043,37.607,0.5278,2750
Delhi,kernel_nw,kernel,outage,NH3,14.617,11.765,0.8502,2728
Delhi,kernel_nw,kernel,outage,SO2,6.148,5.277,0.598,2750
Delhi,kernel_nw,kernel,outage,CO,0.737,0.652,0.5174,2750
Delhi,kernel_nw,kernel,outage,O3,32.547,24.8,0.7848,2750
Delhi,kernel_nw,kernel,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,kernel_nw,kernel,outage,Temp,7.276,6.48,0.8528,2750
Delhi,kernel_nw,kernel,outage,BP,9.631,8.663,0.7226,2750
Delhi,kernel_nw,kernel,outage,SR,178.313,141.173,0.9788,2750
Delhi,kernel_nw,kernel,outage,RH,20.328,16.118,0.864,2750
Delhi,kernel_nw,kernel,outage,WS,0.755,0.642,0.2903,2746
Delhi,kernel_nw,kernel,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,kernel_nw,kernel,outage,wd_cos,0.583,0.499,0.99,2750
