dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,rbi,ratio,mcar,PM2.5,23.925,14.18,0.2178,2667
Delhi,rbi,ratio,mcar,PM10,77.956,43.526,0.4498,2711
Delhi,rbi,ratio,mcar,NO,11.993,5.566,0.1522,2686
Delhi,rbi,ratio,mcar,NO2,13.509,7.771,0.4154,2708
Delhi,rbi,ratio,mcar,NOX,15.754,8.653,0.2076,2711
Delhi,rbi,ratio,mcar,NH3,12.113,8.209,0.7046,2635
Delhi,rbi,ratio,mcar,SO2,5.468,3.812,0.5319,2734
Delhi,rbi,ratio,mcar,CO,0.613,0.385,0.4304,2620
Delhi,rbi,ratio,mcar,O3,32.878,22.606,0.7928,2645
Delhi,rbi,ratio,mcar,Benzene,1.517,0.889,0.275,2617
Delhi,rbi,ratio,mcar,Temp,9.667,8.326,1.1331,2689
Delhi,rbi,ratio,mcar,BP,28.205,17.847,2.1162,2719
Delhi,rbi,ratio,mcar,SR,169.536,130.124,0.9306,2650
Delhi,rbi,ratio,mcar,RH,33.196,26.744,1.4109,2721
Delhi,rbi,ratio,mcar,WS,0.98,0.759,0.3767,2627
Delhi,rbi,ratio,mcar,wd_sin,0.77,0.652,0.9827,2648
Delhi,rbi,ratio,mcar,wd_cos,0.569,0.49,0.9655,2677
Delhi,rbi,ratio,outage,PM2.5,19.454,13.547,0.1771,2750
Delhi,rbi,ratio,outage,PM10,63.153,38.655,0.3644,2750
Delhi,rbi,ratio,outage,NO,21.452,9.51,0.2723,2750
Delhi,rbi,ratio,outage,NO2,16.207,11.453,0.4984,2750
Delhi,rbi,ratio,outage,NOX,21.676,12.415,0.2857,2750
Delhi,rbi,ratio,outage,NH3,9.424,6.298,0.5482,2728
Delhi,rbi,ratio,outage,SO2,4.201,2.797,0.4087,2750
Delhi,rbi,ratio,outage,CO,0.604,0.352,0.4243,2750
Delhi,rbi,ratio,outage,O3,36.542,24.566,0.8811,2750
Delhi,rbi,ratio,outage,Benzene,1.931,1.084,0.3499,2750
Delhi,rbi,ratio,outage,Temp,3.505,2.733,0.4108,2750
Delhi,rbi,ratio,outage,BP,2.49,1.343,0.1869,2750
Delhi,rbi,ratio,outage,SR,228.908,162.021,1.2565,2750
Delhi,rbi,ratio,outage,RH,19.808,13.794,0.8419,2750
Delhi,rbi,ratio,outage,WS,0.67,0.467,0.2576,2746
Delhi,rbi,ratio,outage,wd_sin,0.667,0.497,0.8512,2750
Delhi,rbi,ratio,outage,wd_cos,0.548,0.449,0.9312,2750
