dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,grey_fcm,fuzzy,mcar,PM2.5,23.953,17.636,0.2181,2667
Delhi,grey_fcm,fuzzy,mcar,PM10,89.578,56.902,0.5168,2711
Delhi,grey_fcm,fuzzy,mcar,NO,20.3,9.885,0.2577,2686
Delhi,grey_fcm,fuzzy,mcar,NO2,14.546,10.955,0.4473,2708
Delhi,grey_fcm,fuzzy,mcar,NOX,20.097,12.547,0.2649,2711
Delhi,grey_fcm,fuzzy,mcar,NH3,11.337,7.848,0.6594,2635
Delhi,grey_fcm,fuzzy,mcar,SO2,4.216,2.953,0.4102,2734
Delhi,grey_fcm,fuzzy,mcar,CO,0.524,0.338,0.3681,2620
Delhi,grey_fcm,fuzzy,mcar,O3,30.137,21.565,0.7267,2645
Delhi,grey_fcm,fuzzy,mcar,Benzene,1.712,1.147,0.3101,2617
Delhi,grey_fcm,fuzzy,mcar,Temp,3.501,2.84,0.4104,2689
Delhi,grey_fcm,fuzzy,mcar,BP,4.454,3.465,0.3341,2719
Delhi,grey_fcm,fuzzy,mcar,SR,176.605,139.651,0.9694,2650
Delhi,grey_fcm,fuzzy,mcar,RH,19.406,15.231,0.8248,2721
Delhi,grey_fcm,fuzzy,mcar,WS,0.576,0.448,0.2214,2627
Delhi,grey_fcm,fuzzy,mcar,wd_sin,0.671,0.569,0.8558,2648
Delhi,grey_fcm,fuzzy,mcar,wd_cos,0.556,0.462,0.9435,2677
Delhi,grey_fcm,fuzzy,outage,PM2.5,26.633,19.301,0.2425,2750
Delhi,grey_fcm,fuzzy,outage,PM10,78.78,53.511,0.4545,2750
Delhi,grey_fcm,fuzzy,outage,NO,17.643,9.746,0.224,2750
Delhi,grey_fcm,fuzzy,outage,NO2,15.275,11.262,0.4697,2750
Delhi,grey_fcm,fuzzy,outage,NOX,19.479,12.607,0.2567,2750
Delhi,grey_fcm,fuzzy,outage,NH3,12.113,8.279,0.7045,2728
Delhi,grey_fcm,fuzzy,outage,SO2,4.322,2.963,0.4204,2750
Delhi,grey_fcm,fuzzy,outage,CO,0.513,0.336,0.3604,2750
Delhi,grey_fcm,fuzzy,outage,O3,31.29,22.358,0.7545,2750
Delhi,grey_fcm,fuzzy,outage,Benzene,1.967,1.217,0.3564,2750
Delhi,grey_fcm,fuzzy,outage,Temp,3.454,2.794,0.4048,2750
Delhi,grey_fcm,fuzzy,outage,BP,4.53,3.165,0.3399,2750
Delhi,grey_fcm,fuzzy,outage,SR,176.285,141.847,0.9676,2750
Delhi,grey_fcm,fuzzy,outage,RH,19.245,14.911,0.818,2750
Delhi,grey_fcm,fuzzy,outage,WS,0.58,0.461,0.223,2746
Delhi,grey_fcm,fuzzy,outage,wd_sin,0.667,0.564,0.8512,2750
Delhi,grey_fcm,fuzzy,outage,wd_cos,0.536,0.446,0.9106,2750
