dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,rbf_net,kernel,mcar,PM2.5,24.892,15.33,0.2266,2667
Delhi,rbf_net,kernel,mcar,PM10,75.487,47.222,0.4355,2711
Delhi,rbf_net,kernel,mcar,NO,7.914,4.455,0.1005,2686
Delhi,rbf_net,kernel,mcar,NO2,9.27,6.636,0.285,2708
Delhi,rbf_net,kernel,mcar,NOX,7.128,4.306,0.0939,2711
Delhi,rbf_net,kernel,mcar,NH3,12.441,8.779,0.7236,2635
Delhi,rbf_net,kernel,mcar,SO2,5.216,3.74,0.5074,2734
Delhi,rbf_net,kernel,mcar,CO,0.441,0.273,0.3099,2620
Delhi,rbf_net,kernel,mcar,O3,25.752,16.846,0.621,2645
Delhi,rbf_net,kernel,mcar,Benzene,1.873,1.348,0.3395,2617
Delhi,rbf_net,kernel,mcar,Temp,2.573,1.881,0.3016,2689
Delhi,rbf_net,kernel,mcar,BP,6.337,4.795,0.4754,2719
Delhi,rbf_net,kernel,mcar,SR,94.654,61.911,0.5196,2650
Delhi,rbf_net,kernel,mcar,RH,15.932,9.734,0.6771,2721
Delhi,rbf_net,kernel,mcar,WS,1.173,0.872,0.4508,2627
Delhi,rbf_net,kernel,mcar,wd_sin,0.775,0.697,0.9884,2648
Delhi,rbf_net,kernel,mcar,wd_cos,0.567,0.467,0.9626,2677
Delhi,rbf_net,kernel,outage,PM2.5,36.569,30.195,0.333,2750
Delhi,rbf_net,kernel,outage,PM10,137.537,123.683,0.7935,2750
Delhi,rbf_net,kernel,outage,NO,21.487,16.096,0.2728,2750
Delhi,rbf_net,kernel,outage,NO2,26.866,23.387,0.8261,2750
Delhi,rbf_net,kernel,outage,NOX,28.965,24.759,0.3818,2750
Delhi,rbf_net,kernel,outage,NH3,13.623,9.931,0.7924,2728
Delhi,rbf_net,kernel,outage,SO2,5.1,3.574,0.4961,2750
Delhi,rbf_net,kernel,outage,CO,0.541,0.401,0.3802,2750
Delhi,rbf_net,kernel,outage,O3,31.485,21.074,0.7592,2750
Delhi,rbf_net,kernel,outage,Benzene,2.393,1.767,0.4337,2750
Delhi,rbf_net,kernel,outage,Temp,5.407,4.46,0.6338,2750
Delhi,rbf_net,kernel,outage,BP,8.063,6.858,0.605,2750
Delhi,rbf_net,kernel,outage,SR,115.169,74.953,0.6322,2750
Delhi,rbf_net,kernel,outage,RH,20.286,15.596,0.8622,2750
Delhi,rbf_net,kernel,outage,WS,0.728,0.562,0.2797,2746
Delhi,rbf_net,kernel,outage,wd_sin,0.797,0.741,1.0169,2750
Delhi,rbf_net,kernel,outage,wd_cos,0.707,0.56,1.2009,2750
